pH,tds,turbidity,temperature,label
6.96,94.3,0.56,21.14,Safe
8.58,2011.8,21.88,24.89,Unsafe
7.44,109.2,0.86,21.66,Safe
9.4,1420.4,7.79,27.51,Unsafe
7.96,1168.9,32.19,28.02,Unsafe
8.59,1378.9,16.65,28.44,Unsafe
7.98,439.4,3.07,21.95,Unsafe
7.41,156.9,1.48,22.56,Safe
6.71,581.0,21.02,26.1,Unsafe
8.18,1568.3,15.91,24.89,Unsafe
7.1,40.6,0.87,18.06,Safe
8.05,466.1,2.52,22.07,Unsafe
7.48,90.1,2.13,22.5,Safe
7.4,126.2,2.72,24.97,Safe
7.41,161.2,0.9,24.68,Safe
9.62,1769.6,17.15,23.86,Unsafe
9.38,2461.9,18.01,27.05,Unsafe
6.87,172.6,1.18,26.33,Safe
7.23,59.8,1.53,23.13,Safe
6.59,479.5,29.76,26.04,Unsafe
8.4,1563.3,16.85,27.57,Unsafe
9.12,1035.6,17.05,26.16,Unsafe
6.79,77.7,0.0,19.24,Safe
7.35,152.4,0.98,21.76,Safe
7.15,365.4,8.36,24.65,Unsafe
6.74,46.6,0.57,20.97,Safe
6.85,116.3,0.87,22.91,Safe
6.83,413.3,20.55,23.97,Unsafe
9.36,1722.5,17.46,28.41,Unsafe
7.43,45.5,0.78,18.68,Safe
8.53,1210.7,15.15,29.02,Unsafe
8.49,1251.2,16.4,29.04,Unsafe
7.38,331.1,23.53,26.7,Unsafe
7.85,793.7,1.08,25.96,Unsafe
7.23,102.7,0.79,20.78,Safe
7.65,420.3,16.59,24.14,Unsafe
7.26,482.6,16.53,25.66,Unsafe
6.38,634.3,10.0,23.71,Unsafe
7.9,715.5,4.46,24.11,Unsafe
8.12,1143.9,31.02,27.0,Unsafe
8.07,1169.5,33.53,28.59,Unsafe
7.14,102.7,2.99,21.55,Safe
6.96,169.2,1.85,20.57,Safe
6.42,524.7,11.58,22.7,Unsafe
7.32,619.1,23.09,24.32,Unsafe
9.01,1973.8,19.37,24.63,Unsafe
6.74,99.7,0.26,20.19,Safe
9.7,1841.8,8.84,23.99,Unsafe
7.3,142.8,1.0,24.86,Safe
8.93,2548.7,19.8,27.8,Unsafe
7.39,109.4,0.19,20.48,Safe
7.76,423.7,7.23,22.84,Unsafe
7.5,487.9,3.86,28.35,Unsafe
6.92,527.4,18.01,26.13,Unsafe
6.78,499.3,32.62,25.54,Unsafe
6.56,708.6,18.65,25.73,Unsafe
7.58,145.5,1.06,26.13,Safe
7.45,94.8,0.88,21.66,Safe
7.78,1147.4,22.87,27.72,Unsafe
7.09,45.0,0.22,21.13,Safe
7.36,105.4,0.0,20.71,Safe
7.36,171.8,0.82,26.04,Safe
8.05,1065.7,20.68,28.91,Unsafe
8.01,1105.2,16.84,27.54,Unsafe
8.3,2015.7,23.35,24.78,Unsafe
9.41,1679.8,17.49,26.3,Unsafe
7.32,833.3,2.11,26.06,Unsafe
9.37,1100.7,15.08,27.47,Unsafe
8.99,2529.9,13.88,27.45,Unsafe
6.79,117.8,2.19,22.6,Safe
9.08,1429.7,12.16,25.88,Unsafe
6.99,98.1,1.64,25.24,Safe
7.41,112.0,1.63,21.13,Safe
7.37,435.8,12.95,24.84,Unsafe
7.23,657.1,30.84,28.2,Unsafe
7.08,42.2,0.0,23.27,Safe
6.95,121.6,0.46,22.55,Safe
6.98,71.9,0.72,19.17,Safe
7.17,548.8,4.34,24.77,Unsafe
7.34,99.1,2.27,25.91,Safe
6.61,468.4,15.59,22.29,Unsafe
7.68,678.3,4.51,24.39,Unsafe
7.36,92.7,0.0,24.3,Safe
8.29,817.5,1.14,27.98,Unsafe
7.22,102.2,0.98,24.84,Safe
7.29,117.7,1.69,23.26,Safe
7.29,491.3,2.73,22.88,Unsafe
7.13,105.3,0.38,23.6,Safe
8.17,1684.9,12.08,25.42,Unsafe
6.9,146.8,1.64,24.75,Safe
8.09,995.0,15.8,28.37,Unsafe
6.35,263.6,19.6,23.41,Unsafe
7.2,379.5,31.45,24.23,Unsafe
6.42,340.8,25.04,27.77,Unsafe
7.33,91.0,0.08,21.17,Safe
9.63,1850.3,24.54,31.27,Unsafe
6.56,489.1,31.5,28.79,Unsafe
7.16,165.7,2.69,22.09,Safe
6.67,112.8,0.0,21.51,Safe
8.16,957.5,28.73,28.54,Unsafe
8.05,1078.2,20.4,29.52,Unsafe
7.0,101.3,0.0,21.38,Safe
7.33,103.2,0.71,20.09,Safe
7.35,427.6,12.9,27.46,Unsafe
7.75,760.4,2.89,22.39,Unsafe
8.47,2396.4,8.38,27.63,Unsafe
7.07,406.9,34.61,23.16,Unsafe
8.98,1292.5,8.56,27.16,Unsafe
7.48,101.4,0.14,22.89,Safe
8.21,977.3,28.32,30.07,Unsafe
6.76,172.5,0.37,20.13,Safe
7.27,390.5,9.5,26.52,Unsafe
6.84,175.3,2.34,22.26,Safe
6.59,408.1,22.03,27.95,Unsafe
7.32,560.1,18.8,27.15,Unsafe
7.55,498.1,9.36,24.73,Unsafe
8.1,1426.8,8.36,24.72,Unsafe
6.57,280.5,8.91,25.2,Unsafe
7.4,129.9,0.58,24.35,Safe
8.12,1083.6,23.59,26.71,Unsafe
7.25,77.0,0.8,22.3,Safe
6.93,161.9,0.76,21.95,Safe
7.18,112.6,0.32,22.41,Safe
7.14,171.7,3.18,21.45,Safe
6.58,368.0,33.24,27.1,Unsafe
7.21,799.7,3.56,25.05,Unsafe
8.54,984.2,16.92,25.0,Unsafe
7.95,2059.2,12.48,26.05,Unsafe
7.97,928.3,32.65,27.51,Unsafe
7.46,285.4,14.7,27.64,Unsafe
8.27,2523.8,19.96,29.27,Unsafe
8.49,1414.0,22.95,28.91,Unsafe
7.02,191.1,1.01,22.67,Safe
7.26,135.6,0.0,21.54,Safe
7.86,1197.7,33.97,29.6,Unsafe
7.06,116.8,0.23,25.06,Safe
6.54,423.4,15.61,28.91,Unsafe
8.03,861.1,2.53,28.07,Unsafe
8.95,2245.2,9.04,28.98,Unsafe
9.07,1483.5,7.67,28.92,Unsafe
6.8,159.6,1.73,24.91,Safe
8.28,1505.9,20.41,24.27,Unsafe
6.5,289.4,21.15,23.06,Unsafe
7.66,287.1,14.62,22.93,Unsafe
7.33,512.1,8.3,24.65,Unsafe
7.43,623.0,0.94,22.9,Unsafe
7.09,133.4,1.75,24.48,Safe
7.21,56.5,0.55,23.45,Safe
8.88,2267.1,24.16,28.29,Unsafe
7.82,436.7,12.17,26.12,Unsafe
7.68,672.3,2.33,23.11,Unsafe
6.96,640.9,27.34,27.18,Unsafe
8.3,975.0,34.93,28.24,Unsafe
7.86,999.3,20.95,25.84,Unsafe
8.21,1201.6,19.3,25.38,Unsafe
9.36,932.7,18.08,28.72,Unsafe
7.22,281.4,16.22,24.25,Unsafe
7.46,136.1,0.78,22.08,Safe
8.11,1978.8,14.4,25.03,Unsafe
8.47,1655.2,14.95,29.01,Unsafe
6.96,56.7,0.38,22.27,Safe
8.67,1298.4,17.58,29.18,Unsafe
6.63,344.3,16.85,27.9,Unsafe
7.18,489.6,20.12,26.55,Unsafe
7.74,366.0,9.0,23.52,Unsafe
7.07,586.4,20.59,25.06,Unsafe
7.34,859.6,0.63,26.11,Unsafe
6.82,148.3,0.29,20.57,Safe
7.17,115.8,0.7,22.26,Safe
9.56,2258.5,14.58,29.42,Unsafe
6.26,542.7,28.31,23.95,Unsafe
9.28,2577.5,21.61,29.36,Unsafe
7.48,214.5,13.87,25.38,Unsafe
7.57,619.5,2.38,23.12,Unsafe
7.87,576.2,1.39,27.37,Unsafe
7.46,252.2,16.46,24.97,Unsafe
7.13,136.2,2.61,21.33,Safe
7.41,700.8,3.16,26.77,Unsafe
8.85,1064.2,17.5,24.35,Unsafe
8.25,661.2,0.8,21.89,Unsafe
8.14,824.9,2.72,27.1,Unsafe
6.72,385.1,7.44,26.0,Unsafe
6.59,431.7,7.83,23.86,Unsafe
8.27,1079.3,27.98,29.98,Unsafe
7.13,165.7,0.73,22.05,Safe
6.98,391.2,7.27,27.85,Unsafe
6.88,699.4,19.44,23.17,Unsafe
9.15,2053.2,14.74,24.89,Unsafe
7.32,180.4,1.58,21.72,Safe
6.78,76.1,0.43,18.84,Safe
7.08,85.0,1.59,23.57,Safe
7.23,39.7,0.0,19.43,Safe
7.35,120.9,2.92,25.17,Safe
7.33,36.0,1.0,18.45,Safe
7.02,239.3,14.6,24.24,Unsafe
8.21,1178.0,11.62,28.21,Unsafe
6.49,582.7,27.97,25.9,Unsafe
8.37,1831.9,10.39,24.07,Unsafe
6.64,695.0,30.32,24.83,Unsafe
7.3,461.9,31.07,23.46,Unsafe
7.84,933.6,25.41,26.43,Unsafe
6.8,524.0,7.35,22.68,Unsafe
7.42,180.2,2.24,19.93,Safe
7.43,481.9,6.89,26.41,Unsafe
8.94,2058.4,23.19,28.18,Unsafe
7.03,743.7,19.77,25.84,Unsafe
7.24,475.9,9.57,23.54,Unsafe
6.96,94.0,0.65,21.0,Safe
8.14,1082.3,32.63,29.64,Unsafe
8.15,1706.2,21.12,24.48,Unsafe
7.43,177.2,0.23,24.9,Safe
6.85,118.4,1.39,24.67,Safe
6.96,90.0,2.21,22.61,Safe
7.4,77.7,0.56,21.38,Safe
7.0,412.6,8.47,25.27,Unsafe
7.57,529.9,4.62,23.09,Unsafe
7.5,44.7,0.0,21.66,Safe
7.13,494.3,7.34,25.01,Unsafe
7.61,307.6,4.86,24.19,Unsafe
9.23,1378.2,11.47,26.26,Unsafe
6.23,643.6,10.04,23.12,Unsafe
8.18,1826.9,20.1,28.7,Unsafe
8.71,2037.1,10.66,24.77,Unsafe
6.87,150.1,0.38,24.03,Safe
6.8,352.2,16.52,26.55,Unsafe
7.36,419.9,6.08,25.36,Unsafe
7.04,173.7,1.34,20.98,Safe
6.53,639.1,10.91,25.04,Unsafe
9.1,2476.5,14.33,27.01,Unsafe
7.95,402.5,2.99,27.98,Unsafe
7.08,144.8,0.0,24.51,Safe
7.83,660.3,2.0,22.81,Unsafe
9.38,1486.2,17.93,24.84,Unsafe
8.25,2090.9,10.24,25.18,Unsafe
7.16,94.7,1.82,21.16,Safe
7.91,892.0,15.54,29.0,Unsafe
8.23,2393.7,14.54,26.88,Unsafe
8.29,1142.9,17.8,24.35,Unsafe
6.95,75.7,0.81,20.79,Safe
8.96,1048.3,20.07,26.79,Unsafe
7.06,545.1,7.36,23.41,Unsafe
9.28,1228.5,8.63,30.65,Unsafe
7.15,51.8,0.55,23.95,Safe
7.24,67.9,0.14,18.36,Safe
7.27,751.7,4.64,26.48,Unsafe
6.84,134.6,2.51,21.88,Safe
6.89,376.4,9.42,28.43,Unsafe
7.25,169.0,2.03,22.18,Safe
6.54,207.1,5.58,25.06,Unsafe
8.04,921.8,19.74,29.34,Unsafe
7.56,90.4,2.28,25.77,Safe
7.33,463.5,9.2,28.17,Unsafe
7.52,403.0,7.66,25.38,Unsafe
8.49,1422.4,18.56,24.91,Unsafe
6.8,303.0,26.37,27.99,Unsafe
6.81,123.6,2.01,22.62,Safe
7.64,101.7,1.49,25.38,Safe
6.99,457.1,31.81,23.1,Unsafe
9.29,2217.6,14.31,27.94,Unsafe
6.97,91.5,0.82,24.34,Safe
7.4,413.8,2.9,26.56,Unsafe
8.75,2754.2,18.34,28.45,Unsafe
7.36,688.0,1.74,23.55,Unsafe
9.39,2126.4,10.43,24.54,Unsafe
7.01,401.1,32.86,28.41,Unsafe
8.26,953.7,18.04,28.68,Unsafe
7.63,452.5,6.62,25.97,Unsafe
9.5,2686.4,8.4,24.28,Unsafe
6.58,291.4,9.36,27.69,Unsafe
6.79,59.8,1.0,17.68,Safe
7.37,102.0,1.09,26.17,Safe
7.3,603.0,34.64,24.59,Unsafe
8.62,1604.3,17.23,28.44,Unsafe
7.08,466.5,8.0,22.37,Unsafe
7.39,66.9,0.57,22.39,Safe
6.86,144.7,1.09,23.0,Safe
9.16,2375.8,24.53,26.49,Unsafe
8.93,2179.3,23.24,25.06,Unsafe
6.74,366.1,9.39,24.49,Unsafe
8.23,1112.5,33.74,29.67,Unsafe
7.52,83.0,1.75,22.23,Safe
8.25,2747.4,10.39,24.72,Unsafe
6.93,161.1,0.3,21.5,Safe
8.14,949.2,25.48,28.77,Unsafe
7.34,342.9,16.51,25.95,Unsafe
6.87,167.3,1.4,25.87,Safe
7.23,107.4,2.67,24.08,Safe
7.38,264.5,12.32,24.1,Unsafe
7.1,421.8,11.97,26.33,Unsafe
6.99,137.1,4.08,22.82,Safe
6.87,367.2,19.09,24.24,Unsafe
9.38,2700.5,14.13,25.41,Unsafe
7.18,126.5,0.16,22.91,Safe
6.91,243.8,14.95,22.14,Unsafe
7.27,624.8,1.71,22.57,Unsafe
7.51,601.0,17.89,27.57,Unsafe
7.28,687.8,1.73,24.83,Unsafe
7.57,89.0,0.85,25.41,Safe
7.0,136.5,2.0,21.26,Safe
7.47,101.0,0.18,20.0,Safe
8.06,640.3,3.36,23.11,Unsafe
8.13,958.6,26.71,26.54,Unsafe
7.23,124.7,0.4,21.35,Safe
7.28,99.8,2.57,21.32,Safe
7.96,1136.0,23.64,26.15,Unsafe
8.6,2302.7,16.64,25.43,Unsafe
9.17,2242.2,15.83,30.02,Unsafe
8.05,942.0,34.31,28.91,Unsafe
9.42,2617.8,10.32,29.63,Unsafe
6.96,117.2,2.72,23.47,Safe
8.3,960.6,30.25,26.52,Unsafe
9.0,1313.4,22.1,26.22,Unsafe
7.06,39.6,0.0,23.32,Safe
6.71,242.3,17.89,25.26,Unsafe
7.07,182.2,0.48,19.57,Safe
9.14,1413.4,8.86,30.26,Unsafe
7.08,697.7,1.67,26.93,Unsafe
8.01,2117.8,19.41,24.72,Unsafe
8.65,1935.4,14.45,25.21,Unsafe
9.48,1689.8,11.75,24.21,Unsafe
6.74,598.5,29.35,27.25,Unsafe
7.1,84.8,1.15,18.53,Safe
9.06,1379.9,20.56,27.99,Unsafe
7.89,806.3,3.44,22.77,Unsafe
7.91,1031.3,28.91,28.15,Unsafe
7.29,377.7,8.59,23.02,Unsafe
7.18,273.5,15.64,25.76,Unsafe
7.3,111.8,0.64,21.86,Safe
6.73,411.1,11.13,27.16,Unsafe
8.03,913.1,21.73,26.56,Unsafe
6.64,406.0,29.59,28.11,Unsafe
7.13,153.1,1.58,21.12,Safe
6.99,89.9,0.7,18.9,Safe
8.82,1741.1,14.15,25.04,Unsafe
7.21,370.7,17.34,24.05,Unsafe
8.18,1108.1,31.94,27.28,Unsafe
6.89,84.4,0.36,22.14,Safe
7.42,128.2,2.28,19.56,Safe
7.6,239.7,16.17,24.01,Unsafe
6.74,57.7,0.0,21.57,Safe
9.13,1118.6,20.29,25.16,Unsafe
7.15,43.1,0.44,20.52,Safe
7.6,351.9,12.29,23.66,Unsafe
7.07,219.4,11.76,28.81,Unsafe
8.76,2427.9,13.14,27.81,Unsafe
7.38,66.0,0.59,21.67,Safe
6.92,527.3,30.0,24.83,Unsafe
9.13,1802.3,13.24,26.81,Unsafe
7.52,140.3,2.39,24.81,Safe
7.1,35.9,0.0,22.67,Safe
8.21,907.2,27.05,30.03,Unsafe
9.32,1111.6,14.97,26.26,Unsafe
9.56,2719.7,16.81,29.03,Unsafe
7.2,519.3,33.5,27.29,Unsafe
7.1,145.3,1.72,25.31,Safe
6.79,326.6,13.96,25.62,Unsafe
7.25,73.8,0.98,21.36,Safe
6.91,324.8,18.07,24.39,Unsafe
8.63,1595.4,21.34,26.52,Unsafe
9.07,984.4,21.53,27.19,Unsafe
7.55,607.1,27.4,25.86,Unsafe
7.9,457.8,1.02,24.79,Unsafe
7.6,151.1,3.21,22.67,Safe
7.51,171.5,2.35,20.15,Safe
6.93,348.5,14.45,25.9,Unsafe
7.18,644.5,15.68,25.88,Unsafe
9.46,1241.2,9.48,23.83,Unsafe
7.22,893.0,4.01,26.34,Unsafe
8.24,1193.6,33.36,27.55,Unsafe
7.01,59.8,0.97,20.97,Safe
7.48,427.5,1.29,24.59,Unsafe
7.57,194.7,2.35,22.88,Safe
9.27,2000.4,17.45,25.48,Unsafe
7.07,247.6,7.21,25.11,Unsafe
7.23,271.5,5.74,23.58,Unsafe
7.48,51.5,0.27,20.4,Safe
7.4,260.3,3.71,23.51,Unsafe
7.37,102.8,0.0,19.62,Safe
7.43,198.0,0.86,25.37,Safe
7.07,463.5,29.93,22.84,Unsafe
7.38,163.7,0.0,23.95,Safe
8.34,1003.4,7.32,24.99,Unsafe
7.23,124.3,3.07,21.41,Safe
7.41,185.1,3.79,21.37,Safe
6.72,114.4,1.07,19.08,Safe
8.88,2675.4,19.83,27.78,Unsafe
8.31,930.7,32.3,26.34,Unsafe
8.27,482.4,2.71,25.58,Unsafe
7.4,484.4,17.09,28.86,Unsafe
8.01,981.7,29.08,26.44,Unsafe
9.73,1876.6,20.01,28.76,Unsafe
7.68,431.9,10.27,24.79,Unsafe
8.19,1054.6,33.18,26.79,Unsafe
8.09,1066.2,26.54,26.74,Unsafe
8.23,998.5,22.23,27.18,Unsafe
7.56,483.5,10.13,23.66,Unsafe
8.32,2428.5,17.22,24.91,Unsafe
7.38,703.1,9.35,28.85,Unsafe
7.69,462.6,4.02,23.26,Unsafe
6.9,165.6,0.18,21.46,Safe
7.7,643.9,3.21,25.43,Unsafe
7.07,86.1,0.74,23.04,Safe
7.45,730.9,2.16,24.49,Unsafe
6.67,380.5,5.58,24.47,Unsafe
8.72,1966.5,8.03,26.61,Unsafe
9.08,2783.6,12.81,27.88,Unsafe
7.89,916.1,16.65,28.97,Unsafe
7.48,172.8,1.46,25.93,Safe
7.23,113.5,0.34,20.61,Safe
7.55,121.0,0.01,21.0,Safe
7.24,779.1,3.04,23.5,Unsafe
8.29,919.4,18.25,26.9,Unsafe
7.69,264.0,5.34,27.27,Unsafe
7.46,830.8,4.22,25.22,Unsafe
7.48,695.6,4.35,24.43,Unsafe
6.86,296.4,4.76,23.74,Unsafe
7.72,487.7,4.22,22.01,Unsafe
7.1,104.3,2.55,23.91,Safe
8.36,1791.5,8.08,28.64,Unsafe
6.89,114.5,1.63,23.2,Safe
7.42,401.2,11.28,22.76,Unsafe
8.16,1205.5,7.96,24.68,Unsafe
7.11,76.0,0.71,20.6,Safe
7.11,97.4,1.36,20.68,Safe
9.01,1117.2,21.98,25.72,Unsafe
7.08,125.1,2.92,20.06,Safe
7.57,479.6,2.95,24.95,Unsafe
7.54,171.1,1.4,21.12,Safe
6.97,321.3,5.94,28.65,Unsafe
8.62,2383.6,21.11,25.86,Unsafe
7.22,83.3,0.28,22.53,Safe
7.85,414.4,3.95,23.32,Unsafe
7.44,430.0,14.03,22.96,Unsafe
7.09,95.6,0.37,20.87,Safe
7.44,306.5,8.39,23.77,Unsafe
8.14,873.1,4.5,22.45,Unsafe
9.58,2781.9,23.67,27.48,Unsafe
8.92,2067.2,10.32,24.17,Unsafe
7.73,501.3,14.13,27.36,Unsafe
8.52,2600.3,22.16,28.21,Unsafe
6.57,471.8,32.92,27.93,Unsafe
6.83,117.5,0.25,19.87,Safe
9.31,1721.8,19.49,27.87,Unsafe
6.74,370.6,16.02,28.57,Unsafe
6.99,85.3,1.27,20.33,Safe
7.31,339.9,17.79,27.07,Unsafe
7.34,477.3,12.11,25.38,Unsafe
7.41,381.2,10.4,28.26,Unsafe
7.03,141.2,0.55,23.0,Safe
7.83,948.8,26.67,29.06,Unsafe
7.99,1285.9,15.51,26.75,Unsafe
7.81,770.8,1.85,25.08,Unsafe
7.19,70.8,0.4,20.06,Safe
6.86,367.5,27.38,22.42,Unsafe
7.19,831.6,1.73,24.74,Unsafe
7.14,86.0,0.11,19.24,Safe
7.99,960.4,25.54,26.99,Unsafe
6.85,188.4,0.97,21.27,Safe
7.16,61.9,0.61,18.41,Safe
7.34,617.6,5.81,25.51,Unsafe
7.35,514.9,4.03,26.64,Unsafe
9.38,2724.5,12.12,25.51,Unsafe
9.15,958.9,11.83,25.36,Unsafe
7.63,447.0,20.31,25.43,Unsafe
7.53,475.7,29.14,24.99,Unsafe
7.15,85.3,1.36,20.59,Safe
6.69,439.3,10.49,28.23,Unsafe
9.18,1885.2,9.29,26.06,Unsafe
7.64,413.5,20.38,26.66,Unsafe
7.61,667.8,4.18,25.22,Unsafe
7.24,86.7,1.95,22.2,Safe
7.24,147.2,2.35,22.34,Safe
8.0,512.6,0.75,23.66,Unsafe
7.17,159.1,2.84,24.58,Safe
8.66,1855.8,12.1,25.99,Unsafe
7.05,74.1,1.2,20.11,Safe
9.69,2717.6,22.24,27.28,Unsafe
7.02,40.3,2.01,21.43,Safe
6.98,116.3,0.5,19.25,Safe
6.2,614.7,23.78,28.77,Unsafe
7.95,1082.5,22.13,27.65,Unsafe
7.27,408.1,9.82,25.37,Unsafe
7.84,934.2,27.67,29.69,Unsafe
7.28,363.7,10.64,22.61,Unsafe
7.01,147.9,0.19,22.67,Safe
7.26,580.9,22.58,23.77,Unsafe
7.85,1020.7,34.08,27.08,Unsafe
7.89,1067.1,35.51,30.63,Unsafe
9.14,2244.2,23.04,26.1,Unsafe
9.3,1309.1,22.72,28.11,Unsafe
6.83,330.8,17.63,27.05,Unsafe
7.71,609.7,0.62,23.82,Unsafe
6.92,156.2,3.0,20.38,Safe
6.97,717.5,28.14,23.24,Unsafe
6.62,621.3,25.76,22.59,Unsafe
6.76,49.9,1.24,19.0,Safe
7.05,698.0,11.67,25.85,Unsafe
6.54,472.4,15.97,22.7,Unsafe
7.16,187.8,1.01,24.43,Safe
7.57,764.8,1.72,22.25,Unsafe
8.22,1272.0,16.44,28.87,Unsafe
7.15,584.0,13.13,24.12,Unsafe
6.64,662.1,34.29,25.85,Unsafe
7.35,481.6,1.34,27.77,Unsafe
6.39,290.2,20.36,27.82,Unsafe
7.04,106.9,1.26,24.15,Safe
7.12,116.2,0.54,21.88,Safe
6.78,600.3,24.24,23.38,Unsafe
7.15,497.9,13.26,26.27,Unsafe
8.21,1000.3,22.3,25.38,Unsafe
8.87,2034.8,16.07,26.14,Unsafe
7.4,39.5,1.23,23.14,Safe
7.41,118.3,0.71,21.72,Safe
7.01,342.3,31.42,23.53,Unsafe
7.17,613.5,31.45,25.89,Unsafe
7.84,1039.4,15.78,25.97,Unsafe
6.89,167.5,1.9,20.41,Safe
6.86,508.0,9.96,25.01,Unsafe
7.4,106.7,0.03,24.84,Safe
7.45,582.7,21.62,24.8,Unsafe
6.47,418.3,16.8,26.4,Unsafe
6.99,354.5,7.69,24.63,Unsafe
7.5,419.5,16.2,27.6,Unsafe
7.46,212.8,8.2,24.48,Unsafe
7.91,1052.5,18.33,29.04,Unsafe
8.35,2455.9,24.06,25.49,Unsafe
8.25,1883.3,11.48,24.96,Unsafe
7.76,825.2,0.0,23.48,Unsafe
7.04,119.0,1.4,20.45,Safe
6.79,631.0,14.3,24.93,Unsafe
7.03,96.1,0.02,23.67,Safe
6.27,372.6,33.85,26.8,Unsafe
7.26,183.8,0.35,20.84,Safe
8.34,1198.3,21.22,26.53,Unsafe
6.6,415.3,15.52,26.87,Unsafe
7.09,268.8,7.61,24.25,Unsafe
9.57,1249.5,9.46,25.99,Unsafe
6.81,472.6,11.87,26.92,Unsafe
6.41,264.0,27.02,24.58,Unsafe
7.74,239.5,5.96,22.68,Unsafe
7.13,247.6,10.09,27.99,Unsafe
7.36,456.2,9.09,28.27,Unsafe
6.95,72.2,0.23,19.96,Safe
6.69,321.6,16.89,23.83,Unsafe
8.04,1187.3,15.64,29.33,Unsafe
8.7,2334.6,17.94,28.07,Unsafe
7.33,453.6,12.09,27.0,Unsafe
7.39,138.4,0.98,23.76,Safe
8.33,1033.8,30.34,28.91,Unsafe
7.7,506.2,2.21,23.89,Unsafe
7.89,477.5,2.13,22.13,Unsafe
7.39,164.0,2.38,22.88,Safe
8.96,2046.1,17.92,26.58,Unsafe
6.59,654.2,9.62,26.9,Unsafe
7.54,103.3,1.54,23.1,Safe
8.52,1958.3,15.35,23.67,Unsafe
8.18,678.9,4.06,23.29,Unsafe
8.56,1713.6,16.94,25.31,Unsafe
6.96,428.6,6.22,26.76,Unsafe
6.14,405.1,11.94,27.33,Unsafe
7.49,347.3,13.19,25.36,Unsafe
8.53,991.6,19.07,28.75,Unsafe
6.98,177.1,0.83,23.82,Safe
8.54,977.1,20.37,27.52,Unsafe
7.26,683.6,3.82,25.26,Unsafe
8.49,2701.0,23.71,25.26,Unsafe
7.68,847.1,2.92,24.06,Unsafe
7.23,95.4,0.86,21.21,Safe
7.89,507.2,3.41,26.3,Unsafe
7.1,38.7,0.0,20.48,Safe
6.42,376.7,13.5,24.74,Unsafe
8.03,584.3,1.26,23.68,Unsafe
7.61,174.9,3.18,24.84,Safe
7.29,558.0,32.39,28.99,Unsafe
6.5,322.9,12.62,26.63,Unsafe
7.97,1057.2,19.84,27.37,Unsafe
7.32,625.0,31.02,26.08,Unsafe
7.26,148.6,3.35,25.83,Safe
6.9,567.7,25.22,24.02,Unsafe
7.43,194.6,2.84,21.04,Safe
7.61,117.4,1.02,24.19,Safe
9.33,2747.2,20.38,26.64,Unsafe
6.9,103.5,2.33,21.03,Safe
6.9,621.7,25.12,22.08,Unsafe
6.84,258.3,6.54,24.4,Unsafe
7.08,561.3,30.61,28.64,Unsafe
7.65,121.8,2.1,24.46,Safe
8.54,2043.8,7.85,24.34,Unsafe
7.56,126.6,1.7,21.05,Safe
6.92,141.0,1.53,22.69,Safe
7.85,980.4,29.48,26.33,Unsafe
9.16,2473.0,18.05,28.54,Unsafe
8.48,971.9,16.64,27.86,Unsafe
7.15,317.9,13.65,23.58,Unsafe
8.69,2632.9,25.22,25.93,Unsafe
7.69,806.4,0.85,25.09,Unsafe
7.49,159.1,1.54,21.95,Safe
8.28,1580.4,7.87,26.23,Unsafe
7.46,126.6,0.21,23.06,Safe
7.57,290.7,14.73,21.92,Unsafe
6.98,308.4,17.2,25.26,Unsafe
6.94,486.3,29.56,28.74,Unsafe
7.17,656.9,17.03,27.81,Unsafe
7.76,468.4,16.94,26.64,Unsafe
6.74,649.7,14.14,26.41,Unsafe
7.0,111.2,1.13,20.24,Safe
6.8,176.8,0.25,21.18,Safe
7.4,103.9,1.23,22.26,Safe
6.9,192.3,0.77,24.53,Safe
9.52,2165.8,19.14,24.2,Unsafe
7.47,442.6,5.66,27.97,Unsafe
8.75,1586.5,19.93,25.21,Unsafe
7.44,287.3,11.25,27.41,Unsafe
7.29,147.6,0.76,21.54,Safe
7.5,139.6,0.73,23.22,Safe
7.11,119.8,0.91,21.7,Safe
8.1,1018.5,19.3,25.48,Unsafe
6.46,747.5,33.13,22.58,Unsafe
7.92,924.9,32.06,30.18,Unsafe
7.34,269.8,22.38,24.05,Unsafe
8.21,1090.6,28.14,27.91,Unsafe
6.58,664.8,29.69,28.66,Unsafe
7.1,397.9,13.15,28.21,Unsafe
7.4,90.7,2.03,21.23,Safe
8.05,1086.1,17.21,27.67,Unsafe
8.75,1493.3,16.88,25.99,Unsafe
8.57,1740.7,20.17,27.19,Unsafe
6.42,306.3,18.43,26.46,Unsafe
8.18,1073.4,21.77,28.37,Unsafe
7.38,623.7,4.9,24.56,Unsafe
6.59,384.3,17.44,26.26,Unsafe
7.1,169.2,3.27,22.0,Safe
8.61,1891.3,12.25,24.71,Unsafe
7.48,146.7,1.74,22.35,Safe
7.26,124.2,0.49,25.37,Safe
7.37,130.1,1.24,22.81,Safe
7.31,108.0,0.53,19.5,Safe
7.26,77.9,0.08,20.09,Safe
7.21,535.1,21.69,21.89,Unsafe
7.46,346.1,13.93,26.89,Unsafe
7.1,329.2,14.96,24.72,Unsafe
9.14,2569.6,13.92,28.09,Unsafe
8.14,1021.9,20.12,27.96,Unsafe
6.85,232.5,10.66,25.12,Unsafe
9.68,1886.5,8.3,28.07,Unsafe
6.52,305.1,5.14,25.97,Unsafe
