pH,tds,turbidity,temperature,label
7.88,442.0,1.99,25.81,Unsafe
7.41,112.7,0.0,19.01,Safe
7.99,2191.7,6.77,25.68,Unsafe
7.45,100.0,2.06,19.88,Safe
7.53,112.6,1.72,22.62,Safe
8.5,1930.9,21.38,27.76,Unsafe
7.62,165.5,1.83,20.79,Safe
7.34,168.7,0.46,23.7,Safe
7.2,140.5,0.0,19.81,Safe
7.42,115.5,0.48,22.73,Safe
9.7,1877.4,17.06,24.06,Unsafe
7.27,133.9,3.73,20.89,Safe
7.89,1169.9,31.32,29.57,Unsafe
6.98,102.8,0.84,22.59,Safe
7.36,90.3,1.08,23.83,Safe
6.79,304.3,6.03,27.27,Unsafe
7.47,127.8,0.68,25.01,Safe
7.03,86.8,0.0,20.21,Safe
8.16,1359.9,12.18,27.25,Unsafe
6.25,728.4,14.4,24.14,Unsafe
7.65,454.9,7.53,27.52,Unsafe
7.34,173.4,2.45,19.72,Safe
6.22,309.8,13.14,28.04,Unsafe
7.06,121.1,0.0,24.16,Safe
8.46,2272.1,10.75,26.4,Unsafe
6.48,512.0,16.18,22.63,Unsafe
7.36,651.4,2.94,25.07,Unsafe
6.46,334.1,16.98,28.2,Unsafe
6.94,92.8,0.59,22.56,Safe
7.39,134.7,1.38,25.05,Safe
6.94,128.2,3.48,23.26,Safe
6.56,355.1,26.48,24.73,Unsafe
8.35,1988.9,22.08,26.17,Unsafe
6.49,315.7,22.06,23.14,Unsafe
7.38,158.4,1.64,21.02,Safe
7.14,313.6,24.15,24.53,Unsafe
8.94,1451.5,12.26,29.15,Unsafe
8.82,1826.2,8.87,28.53,Unsafe
6.52,615.4,17.91,28.97,Unsafe
9.68,1284.9,20.03,29.13,Unsafe
7.52,145.0,2.69,24.05,Safe
6.97,90.5,1.98,20.79,Safe
7.15,901.2,1.7,26.01,Unsafe
8.76,2024.5,14.37,24.93,Unsafe
7.46,147.7,2.04,25.39,Safe
7.28,44.8,1.48,21.99,Safe
7.17,445.6,1.45,25.98,Unsafe
8.26,1601.4,13.58,25.67,Unsafe
9.32,1593.3,9.2,26.79,Unsafe
8.32,2142.9,8.38,25.07,Unsafe
9.51,1416.8,13.67,25.73,Unsafe
8.11,1163.4,23.64,25.85,Unsafe
7.27,82.7,0.77,19.57,Safe
7.05,96.5,0.0,21.52,Safe
6.48,252.3,5.1,24.23,Unsafe
9.01,2123.5,23.19,26.16,Unsafe
7.67,318.5,15.89,23.15,Unsafe
7.31,100.7,0.55,21.81,Safe
8.13,988.2,32.12,26.53,Unsafe
7.23,102.1,1.09,19.28,Safe
6.79,340.0,6.32,24.83,Unsafe
6.67,347.1,6.85,24.38,Unsafe
7.32,170.2,1.48,23.96,Safe
7.63,452.6,0.0,27.34,Unsafe
8.2,900.7,2.87,26.92,Unsafe
7.12,116.0,2.8,22.33,Safe
6.7,32.6,0.04,19.69,Safe
7.19,109.9,2.49,22.41,Safe
8.21,1088.9,22.16,28.27,Unsafe
7.13,156.3,2.94,22.67,Safe
8.84,1437.4,20.92,28.96,Unsafe
8.22,1595.0,20.65,29.32,Unsafe
9.06,2429.5,8.32,27.66,Unsafe
7.27,497.8,6.82,27.76,Unsafe
7.28,683.7,11.15,24.61,Unsafe
6.88,380.9,5.11,25.88,Unsafe
6.81,419.3,10.67,24.18,Unsafe
7.32,101.0,0.75,20.47,Safe
6.6,426.7,3.46,24.02,Unsafe
7.3,100.0,0.79,21.03,Safe
7.61,145.4,0.99,21.35,Safe
7.18,134.9,0.87,21.44,Safe
6.81,394.3,14.49,25.25,Unsafe
7.58,275.8,12.09,26.25,Unsafe
6.64,482.9,9.7,27.45,Unsafe
6.58,542.0,8.38,27.47,Unsafe
7.35,100.1,1.53,18.43,Safe
9.09,1854.4,11.16,26.07,Unsafe
7.44,621.3,17.11,27.8,Unsafe
9.8,1438.0,13.24,26.34,Unsafe
8.06,941.6,24.9,30.16,Unsafe
7.02,98.7,0.12,19.57,Safe
6.92,184.3,2.51,20.74,Safe
6.87,70.9,0.76,21.71,Safe
7.18,141.8,2.01,21.78,Safe
7.48,517.0,3.12,22.35,Unsafe
8.08,1120.4,34.73,27.2,Unsafe
7.02,512.4,24.95,26.33,Unsafe
9.05,1217.1,20.49,25.31,Unsafe
8.99,1829.2,7.53,24.28,Unsafe
6.77,348.6,8.04,23.47,Unsafe
7.43,603.9,26.27,27.76,Unsafe
7.75,269.7,16.74,25.34,Unsafe
7.26,131.5,0.69,20.61,Safe
7.35,285.7,6.5,27.96,Unsafe
8.37,941.3,6.74,29.08,Unsafe
7.07,176.8,2.98,25.52,Safe
7.24,109.0,1.9,23.94,Safe
7.29,42.7,1.13,23.41,Safe
8.33,1003.5,18.78,26.19,Unsafe
7.05,161.4,1.91,20.35,Safe
7.13,187.1,2.48,24.51,Safe
6.61,433.5,6.63,26.48,Unsafe
7.41,112.5,1.59,21.27,Safe
7.1,533.0,23.2,23.17,Unsafe
7.89,853.7,2.11,26.25,Unsafe
7.82,981.0,30.21,28.31,Unsafe
8.98,1613.2,16.82,25.77,Unsafe
6.74,384.1,19.32,23.19,Unsafe
9.84,2040.0,14.36,24.28,Unsafe
8.08,1182.4,15.58,25.99,Unsafe
8.32,833.7,3.83,27.05,Unsafe
7.16,435.6,0.81,25.92,Unsafe
9.3,2517.1,17.74,29.38,Unsafe
6.83,69.2,1.26,19.38,Safe
6.81,485.4,9.79,28.12,Unsafe
7.49,431.2,8.19,23.97,Unsafe
7.81,976.9,21.02,28.2,Unsafe
8.43,1985.9,12.21,26.66,Unsafe
7.66,518.5,4.16,23.5,Unsafe
7.78,616.0,3.98,24.31,Unsafe
8.85,2745.9,14.48,25.57,Unsafe
8.31,979.8,19.79,28.83,Unsafe
6.33,692.7,21.65,27.81,Unsafe
7.25,88.9,2.73,21.82,Safe
6.71,428.5,5.67,26.85,Unsafe
7.19,569.3,4.46,25.28,Unsafe
8.73,1558.6,13.98,22.98,Unsafe
7.96,1138.3,15.42,29.99,Unsafe
7.25,132.5,1.12,20.0,Safe
6.66,741.2,30.71,25.88,Unsafe
7.58,109.4,1.64,23.53,Safe
6.68,319.4,16.66,28.33,Unsafe
6.24,496.8,29.57,28.08,Unsafe
9.29,1399.4,18.56,28.23,Unsafe
8.3,1820.2,15.49,27.59,Unsafe
7.02,297.8,9.83,24.68,Unsafe
7.34,287.0,11.11,26.49,Unsafe
8.32,966.0,32.08,27.14,Unsafe
8.19,1883.7,16.74,25.76,Unsafe
7.31,107.4,2.2,25.5,Safe
6.68,565.2,8.47,22.28,Unsafe
9.01,1126.6,15.65,27.39,Unsafe
7.62,154.7,1.61,24.11,Safe
7.06,584.1,4.14,27.81,Unsafe
7.18,343.8,17.32,22.78,Unsafe
7.4,82.4,2.55,23.33,Safe
8.19,999.9,18.94,29.35,Unsafe
7.92,698.6,1.63,23.17,Unsafe
6.5,667.0,9.73,22.83,Unsafe
7.53,182.5,1.7,25.01,Safe
7.5,107.5,3.04,22.36,Safe
7.0,529.6,15.01,25.11,Unsafe
7.68,200.1,2.26,23.82,Safe
7.48,104.3,1.77,22.72,Safe
7.5,561.5,12.74,21.8,Unsafe
7.24,49.3,0.75,18.7,Safe
8.23,977.9,24.32,26.68,Unsafe
7.02,150.1,0.39,24.71,Safe
6.89,340.9,16.91,29.29,Unsafe
6.77,189.7,0.02,24.57,Safe
8.53,2618.9,10.06,28.82,Unsafe
6.4,553.8,7.65,24.68,Unsafe
7.34,739.7,4.16,27.55,Unsafe
8.28,1184.6,33.2,29.0,Unsafe
7.08,394.0,21.54,29.3,Unsafe
6.44,529.4,18.97,22.52,Unsafe
9.0,2626.7,21.14,24.85,Unsafe
8.27,2109.8,18.39,25.3,Unsafe
9.21,2570.4,22.4,26.71,Unsafe
6.82,306.5,8.34,27.89,Unsafe
7.19,102.1,1.66,22.3,Safe
7.07,152.2,1.96,23.02,Safe
7.41,68.9,0.24,24.5,Safe
8.66,1883.3,18.64,23.88,Unsafe
6.9,731.5,13.64,27.23,Unsafe
8.03,671.4,2.66,27.85,Unsafe
8.73,1733.3,8.83,28.17,Unsafe
6.65,47.1,0.5,23.05,Safe
6.61,281.5,7.03,24.82,Unsafe
7.26,605.0,12.52,25.16,Unsafe
7.27,468.4,1.25,23.89,Unsafe
6.58,590.2,8.47,21.44,Unsafe
6.52,579.8,7.6,24.08,Unsafe
8.17,1101.0,19.1,28.68,Unsafe
6.92,90.2,1.48,20.69,Safe
7.05,142.3,0.44,24.84,Safe
8.81,1761.6,10.34,25.29,Unsafe
7.06,132.6,2.25,24.18,Safe
9.11,1510.9,12.14,29.69,Unsafe
7.07,128.2,0.7,19.81,Safe
7.74,392.4,4.25,25.94,Unsafe
8.14,1444.2,8.13,27.37,Unsafe
7.22,124.2,0.0,21.72,Safe
7.44,182.6,0.35,25.39,Safe
9.08,1668.6,20.82,26.29,Unsafe
7.39,316.5,24.08,23.49,Unsafe
8.52,1338.1,11.07,28.76,Unsafe
7.22,140.8,2.19,25.28,Safe
6.88,152.6,1.58,26.5,Safe
7.54,153.2,2.15,25.78,Safe
7.18,110.8,0.89,20.29,Safe
7.48,79.2,0.35,18.44,Safe
6.92,144.4,1.5,23.18,Safe
6.52,380.6,3.88,27.58,Unsafe
7.71,874.4,0.69,22.87,Unsafe
7.41,727.1,20.99,23.66,Unsafe
7.76,1064.3,22.53,28.91,Unsafe
6.91,304.8,17.62,26.08,Unsafe
8.43,1310.1,9.84,28.7,Unsafe
8.42,1554.0,22.44,25.61,Unsafe
7.14,179.6,2.73,22.93,Safe
8.68,1372.5,20.93,28.78,Unsafe
8.73,2330.9,8.76,27.67,Unsafe
9.18,2374.4,24.94,29.19,Unsafe
6.76,271.4,16.85,24.62,Unsafe
7.31,168.5,0.58,25.86,Safe
7.27,176.8,1.36,23.95,Safe
7.24,574.9,26.96,27.95,Unsafe
7.21,46.5,0.33,22.06,Safe
7.4,449.9,1.51,27.49,Unsafe
8.98,1820.7,12.42,24.22,Unsafe
7.2,512.1,16.68,25.02,Unsafe
7.43,166.2,2.4,23.42,Safe
7.23,156.6,0.94,19.76,Safe
7.65,216.9,16.91,23.65,Unsafe
7.17,329.6,35.07,26.23,Unsafe
7.35,188.4,1.09,22.84,Safe
6.89,498.4,13.98,26.17,Unsafe
7.15,339.3,22.2,23.32,Unsafe
9.48,2468.0,15.37,26.03,Unsafe
7.09,608.2,31.16,23.79,Unsafe
7.39,171.7,1.12,20.08,Safe
9.32,2683.0,10.85,26.86,Unsafe
7.27,380.1,13.3,28.7,Unsafe
8.48,2597.7,11.84,28.54,Unsafe
6.85,122.6,0.08,19.76,Safe
8.37,1674.4,17.75,26.27,Unsafe
7.37,84.6,0.0,20.85,Safe
6.42,556.4,19.92,23.28,Unsafe
6.91,161.3,1.07,23.82,Safe
8.89,1495.0,17.61,27.94,Unsafe
6.74,60.2,1.36,22.93,Safe
6.5,333.2,21.85,22.58,Unsafe
6.77,337.1,7.52,28.56,Unsafe
8.26,1919.6,11.99,30.4,Unsafe
6.78,311.3,15.77,25.37,Unsafe
7.03,405.8,29.35,25.66,Unsafe
7.1,116.4,3.38,25.08,Safe
7.59,460.2,6.12,25.24,Unsafe
7.29,181.6,1.82,22.1,Safe
8.78,2391.7,17.7,24.85,Unsafe
7.38,99.9,2.16,21.67,Safe
6.32,579.5,34.54,24.49,Unsafe
7.95,1163.3,25.69,27.23,Unsafe
9.39,2123.1,14.61,27.54,Unsafe
6.99,425.5,8.24,25.23,Unsafe
8.95,2128.1,17.0,24.25,Unsafe
7.79,483.8,1.85,25.33,Unsafe
6.42,704.6,8.55,26.43,Unsafe
6.94,51.0,0.61,18.54,Safe
8.01,1125.7,26.37,28.54,Unsafe
9.55,2607.1,9.74,28.02,Unsafe
8.13,1174.1,33.42,28.4,Unsafe
7.34,743.6,0.01,25.12,Unsafe
8.06,972.1,30.48,27.35,Unsafe
7.26,146.0,0.97,24.19,Safe
9.74,2614.1,18.81,29.07,Unsafe
7.23,70.7,0.87,18.72,Safe
8.34,1107.1,19.63,27.24,Unsafe
6.3,460.5,32.05,26.59,Unsafe
6.66,300.8,16.71,27.95,Unsafe
7.38,185.3,2.41,19.83,Safe
9.29,1525.0,11.83,27.9,Unsafe
8.39,1150.2,8.67,23.3,Unsafe
9.68,1447.0,22.09,24.06,Unsafe
8.89,2320.4,12.08,27.95,Unsafe
6.96,162.8,2.05,23.68,Safe
7.59,113.9,0.91,20.56,Safe
7.7,702.1,4.36,28.1,Unsafe
7.22,174.2,1.86,23.02,Safe
6.89,423.4,10.65,22.98,Unsafe
8.54,1475.1,12.14,26.72,Unsafe
6.73,87.3,1.35,18.19,Safe
8.25,898.5,8.56,28.5,Unsafe
7.14,138.4,0.36,21.09,Safe
8.3,963.4,21.58,27.55,Unsafe
8.34,1129.2,13.35,24.03,Unsafe
7.1,177.3,1.19,20.84,Safe
9.02,1879.1,16.09,26.19,Unsafe
6.88,178.0,1.51,23.29,Safe
6.69,319.8,3.66,21.65,Unsafe
7.39,347.3,16.1,24.1,Unsafe
7.41,476.0,8.31,22.31,Unsafe
6.91,538.1,30.33,25.64,Unsafe
9.28,1603.9,13.34,29.03,Unsafe
8.14,1918.3,15.62,28.85,Unsafe
8.12,2105.7,13.47,25.42,Unsafe
7.31,116.4,0.0,21.71,Safe
7.15,652.3,25.05,27.76,Unsafe
6.82,42.1,0.0,22.36,Safe
8.02,1000.0,28.06,28.3,Unsafe
7.28,354.3,18.59,25.49,Unsafe
8.61,1174.3,9.9,28.86,Unsafe
6.96,48.6,0.95,17.52,Safe
6.88,152.0,1.21,20.57,Safe
6.2,524.5,18.5,26.85,Unsafe
8.56,1424.4,24.27,29.74,Unsafe
6.48,316.4,17.56,27.29,Unsafe
8.24,1053.8,28.24,25.73,Unsafe
6.74,101.3,0.6,18.49,Safe
8.8,1754.1,22.84,28.72,Unsafe
7.28,602.9,18.0,25.95,Unsafe
7.97,1117.8,20.84,29.67,Unsafe
7.84,838.7,1.06,23.6,Unsafe
7.72,434.1,4.75,24.59,Unsafe
7.99,1116.0,22.18,28.31,Unsafe
7.86,955.7,33.05,27.88,Unsafe
9.17,1251.5,12.32,30.63,Unsafe
8.4,2108.0,20.31,28.07,Unsafe
7.43,115.8,2.02,23.08,Safe
7.29,728.3,34.07,28.14,Unsafe
6.84,557.2,18.79,23.79,Unsafe
7.15,350.4,19.5,21.51,Unsafe
7.37,753.1,3.01,25.51,Unsafe
7.6,654.9,3.02,26.56,Unsafe
7.16,439.5,20.52,24.79,Unsafe
6.32,307.3,12.15,24.42,Unsafe
7.51,104.8,2.73,20.47,Safe
9.6,2047.1,21.62,28.97,Unsafe
7.87,821.1,1.46,23.17,Unsafe
7.8,955.9,25.16,28.92,Unsafe
7.25,60.5,0.06,19.04,Safe
7.47,191.0,0.78,23.09,Safe
8.08,1109.5,18.09,29.21,Unsafe
8.54,1855.8,10.62,27.65,Unsafe
8.3,806.4,1.5,21.99,Unsafe
9.55,2363.5,19.64,25.26,Unsafe
7.92,962.5,18.67,26.57,Unsafe
8.52,2338.6,18.94,28.85,Unsafe
8.0,1700.5,22.02,28.68,Unsafe
7.63,781.7,3.88,26.27,Unsafe
8.19,654.5,3.73,22.36,Unsafe
7.34,287.1,7.71,26.95,Unsafe
8.1,882.2,4.32,22.54,Unsafe
8.08,1783.9,19.02,26.74,Unsafe
7.09,63.7,0.93,20.97,Safe
7.25,133.0,1.58,22.49,Safe
7.2,165.7,1.79,21.45,Safe
8.67,1684.3,16.62,29.62,Unsafe
7.3,282.1,15.49,26.36,Unsafe
6.8,473.5,19.46,26.12,Unsafe
7.82,599.1,2.05,24.07,Unsafe
9.18,1657.2,14.5,24.88,Unsafe
7.1,471.3,18.6,25.46,Unsafe
7.52,192.2,2.9,25.07,Safe
7.76,717.7,3.36,22.45,Unsafe
6.6,403.8,9.42,25.83,Unsafe
7.53,518.8,24.02,27.6,Unsafe
8.13,505.8,0.73,26.74,Unsafe
8.58,1491.2,13.02,29.91,Unsafe
8.36,1187.2,21.2,24.26,Unsafe
6.51,435.8,23.43,23.31,Unsafe
7.42,821.8,1.42,26.74,Unsafe
6.96,586.9,17.68,26.37,Unsafe
8.05,677.5,0.85,27.13,Unsafe
6.59,679.3,11.3,24.83,Unsafe
6.69,228.3,6.01,22.65,Unsafe
8.74,1594.4,20.8,28.46,Unsafe
7.04,180.7,2.22,19.9,Safe
6.7,622.1,15.05,23.84,Unsafe
6.48,621.6,9.19,26.64,Unsafe
6.96,351.0,14.64,26.67,Unsafe
7.48,551.6,11.38,25.53,Unsafe
6.74,482.0,13.83,24.45,Unsafe
7.97,1168.0,24.88,28.62,Unsafe
7.94,943.3,15.22,29.11,Unsafe
8.19,552.3,0.15,26.7,Unsafe
8.23,1018.4,16.99,27.22,Unsafe
8.13,1121.8,21.78,28.44,Unsafe
7.37,93.9,0.31,19.7,Safe
8.68,2280.5,24.9,27.72,Unsafe
7.48,47.1,0.43,20.11,Safe
9.54,2068.8,17.58,27.21,Unsafe
7.4,91.7,1.86,21.35,Safe
6.88,97.4,3.24,22.16,Safe
8.38,1323.8,13.44,24.41,Unsafe
6.54,472.4,5.61,26.53,Unsafe
7.4,78.6,0.0,22.36,Safe
7.15,360.3,31.74,25.97,Unsafe
9.37,2316.9,12.7,25.15,Unsafe
7.51,190.3,0.7,21.39,Safe
8.42,2602.9,16.63,24.79,Unsafe
7.36,135.4,2.01,24.15,Safe
9.23,1009.8,19.01,28.43,Unsafe
8.31,1146.6,34.08,26.39,Unsafe
7.08,525.1,5.55,24.64,Unsafe
9.13,2023.9,7.1,28.5,Unsafe
7.18,255.0,15.46,26.85,Unsafe
6.86,102.8,1.66,21.69,Safe
7.55,396.4,16.48,24.2,Unsafe
6.67,532.1,17.96,25.14,Unsafe
7.14,69.6,0.34,20.32,Safe
8.01,910.3,26.28,27.51,Unsafe
6.48,398.2,12.65,25.62,Unsafe
7.97,913.4,17.17,26.19,Unsafe
8.16,820.7,4.24,25.07,Unsafe
7.11,154.2,2.53,22.29,Safe
7.18,123.9,1.13,23.47,Safe
6.98,702.2,24.68,23.46,Unsafe
7.01,152.2,1.89,23.2,Safe
7.69,323.3,16.57,25.47,Unsafe
8.35,1010.5,31.05,29.29,Unsafe
8.38,2149.9,12.24,29.72,Unsafe
8.09,1724.1,18.16,26.25,Unsafe
7.18,701.8,2.13,26.73,Unsafe
7.41,88.1,0.0,21.5,Safe
7.42,640.5,30.63,25.5,Unsafe
7.23,75.7,0.96,22.01,Safe
7.24,146.1,0.96,20.5,Safe
7.43,187.5,2.03,22.28,Safe
9.35,927.8,14.2,23.72,Unsafe
7.16,121.7,2.19,21.11,Safe
6.9,450.5,8.66,26.21,Unsafe
6.73,335.3,15.99,24.27,Unsafe
9.22,2100.6,18.2,24.8,Unsafe
9.28,1517.9,12.34,23.73,Unsafe
6.84,62.5,0.0,20.16,Safe
6.47,500.2,27.53,26.54,Unsafe
7.13,380.0,7.56,24.49,Unsafe
7.05,96.3,0.0,21.51,Safe
6.66,448.5,34.7,29.28,Unsafe
9.35,1641.0,8.97,28.05,Unsafe
7.59,413.2,21.62,24.15,Unsafe
7.1,308.5,27.59,28.4,Unsafe
6.64,340.5,21.13,28.66,Unsafe
8.01,461.0,1.46,25.54,Unsafe
6.62,43.4,0.82,18.98,Safe
8.14,1271.7,14.63,24.85,Unsafe
9.38,1989.0,12.79,26.29,Unsafe
7.87,493.8,1.69,24.69,Unsafe
7.38,46.0,1.44,18.35,Safe
6.91,284.9,10.54,26.51,Unsafe
7.94,1080.3,18.45,25.95,Unsafe
6.7,479.7,34.03,27.07,Unsafe
8.5,2462.2,24.56,27.91,Unsafe
7.26,323.2,9.17,24.62,Unsafe
7.21,90.8,0.17,20.52,Safe
6.97,123.1,2.96,19.14,Safe
7.43,527.7,18.79,24.61,Unsafe
7.15,642.7,2.57,23.3,Unsafe
7.12,174.9,1.78,24.5,Safe
7.05,534.0,17.16,23.6,Unsafe
7.19,191.4,1.05,19.4,Safe
7.03,99.7,0.61,22.09,Safe
9.78,1549.0,22.19,26.71,Unsafe
8.23,1080.3,25.72,27.33,Unsafe
7.35,70.9,1.63,23.25,Safe
8.2,1173.8,25.57,26.61,Unsafe
6.78,185.5,0.99,25.18,Safe
6.19,662.5,19.44,28.04,Unsafe
8.07,926.8,13.39,23.94,Unsafe
7.21,637.5,31.37,24.92,Unsafe
6.66,245.1,11.75,25.47,Unsafe
8.86,1758.6,21.99,24.24,Unsafe
8.68,1539.4,14.57,26.95,Unsafe
7.76,448.1,12.85,26.67,Unsafe
7.46,544.2,11.99,27.63,Unsafe
7.51,137.5,0.2,24.87,Safe
6.73,61.0,1.43,19.05,Safe
6.92,52.6,0.97,18.74,Safe
7.37,102.3,1.21,22.59,Safe
8.36,2467.0,20.76,26.2,Unsafe
7.16,97.7,0.62,17.71,Safe
7.56,103.6,1.39,23.85,Safe
7.12,85.8,0.47,19.87,Safe
8.56,2061.2,17.06,28.17,Unsafe
7.11,371.6,12.04,29.17,Unsafe
8.22,1082.0,21.1,30.11,Unsafe
7.47,527.7,12.35,25.26,Unsafe
7.51,568.0,2.81,24.1,Unsafe
7.01,704.9,12.2,23.92,Unsafe
7.2,83.6,0.0,24.32,Safe
7.28,171.3,1.16,22.26,Safe
6.47,517.0,26.69,23.33,Unsafe
8.28,2308.0,14.33,26.32,Unsafe
7.17,97.7,1.57,22.76,Safe
8.24,907.5,19.21,31.21,Unsafe
8.86,1657.7,23.75,29.25,Unsafe
7.46,481.3,5.26,23.25,Unsafe
8.76,1919.3,15.9,29.11,Unsafe
7.5,176.9,3.08,22.65,Safe
6.54,323.4,7.23,25.63,Unsafe
6.99,88.2,0.98,19.12,Safe
6.45,348.8,6.65,23.28,Unsafe
6.71,325.3,15.19,26.46,Unsafe
6.74,630.8,26.65,25.94,Unsafe
6.51,397.0,28.06,22.51,Unsafe
7.28,530.9,14.36,24.87,Unsafe
8.66,1741.5,7.46,24.73,Unsafe
7.43,182.4,0.33,22.3,Safe
7.44,98.9,2.19,21.29,Safe
7.3,92.1,1.73,24.64,Safe
6.84,55.1,0.47,23.25,Safe
9.37,1608.3,11.03,24.68,Unsafe
6.85,392.8,7.39,24.64,Unsafe
8.14,1702.7,16.23,27.03,Unsafe
6.54,539.0,31.72,28.7,Unsafe
7.52,183.4,1.67,24.04,Safe
8.5,2014.0,17.32,27.02,Unsafe
7.82,1143.0,30.28,28.46,Unsafe
7.1,522.4,0.94,25.37,Unsafe
7.32,426.1,18.27,24.57,Unsafe
8.27,1083.0,20.95,28.24,Unsafe
8.2,1120.2,17.37,27.27,Unsafe
8.05,1123.8,17.43,29.71,Unsafe
9.27,1477.7,18.63,26.26,Unsafe
8.31,1051.5,34.55,27.73,Unsafe
6.49,534.9,28.64,26.67,Unsafe
7.53,145.0,2.08,24.68,Safe
6.76,518.6,16.03,26.15,Unsafe
7.54,100.7,0.0,23.81,Safe
7.03,171.8,0.0,24.3,Safe
7.35,320.0,13.0,25.77,Unsafe
7.47,135.2,0.61,20.53,Safe
7.34,486.3,3.96,26.92,Unsafe
7.14,58.9,0.18,18.45,Safe
7.99,942.9,19.83,25.95,Unsafe
8.18,1238.7,11.89,25.08,Unsafe
6.4,640.4,27.58,27.45,Unsafe
7.43,395.1,9.17,22.91,Unsafe
7.96,1147.2,29.01,28.31,Unsafe
9.48,1740.4,21.46,22.91,Unsafe
6.81,95.0,1.05,20.08,Safe
6.82,164.8,1.43,21.96,Safe
6.77,376.8,7.69,23.88,Unsafe
8.12,520.6,0.75,26.47,Unsafe
7.6,169.9,0.96,20.96,Safe
6.43,624.8,15.61,26.53,Unsafe
8.51,2157.9,11.2,27.26,Unsafe
7.81,965.2,19.54,27.56,Unsafe
6.85,598.1,12.23,22.22,Unsafe
6.52,463.3,9.14,22.69,Unsafe
7.15,159.3,0.58,25.91,Safe
7.27,115.9,1.02,22.75,Safe
7.25,178.3,2.2,20.62,Safe
8.57,1544.9,9.46,28.57,Unsafe
8.74,2374.4,15.42,30.5,Unsafe
8.99,2629.0,14.93,29.52,Unsafe
6.84,169.5,2.42,25.12,Safe
6.28,534.2,11.95,25.53,Unsafe
7.2,520.3,3.88,24.65,Unsafe
8.99,1509.4,22.28,25.13,Unsafe
7.22,449.2,30.27,24.6,Unsafe
8.98,1395.8,11.71,23.8,Unsafe
7.44,315.2,8.79,24.19,Unsafe
6.79,543.9,8.58,22.61,Unsafe
7.33,175.1,2.26,22.86,Safe
7.03,132.1,0.74,20.21,Safe
7.44,113.9,2.82,25.69,Safe
7.12,446.7,15.47,27.57,Unsafe
7.92,1480.7,8.11,28.27,Unsafe
7.9,993.0,34.45,27.83,Unsafe
7.01,93.6,0.19,18.87,Safe
7.27,569.0,2.0,24.53,Unsafe
7.16,72.4,0.0,22.61,Safe
9.58,1307.2,16.68,27.96,Unsafe
7.19,139.6,1.41,24.28,Safe
7.81,1046.9,18.14,25.45,Unsafe
8.0,1033.1,18.09,29.37,Unsafe
6.59,329.3,7.03,23.54,Unsafe
8.08,1091.8,28.43,29.2,Unsafe
7.02,471.8,22.33,24.69,Unsafe
9.02,1372.2,21.28,27.26,Unsafe
7.36,173.8,1.77,22.29,Safe
8.78,936.6,8.76,25.32,Unsafe
7.18,365.8,6.27,26.09,Unsafe
6.82,430.0,28.18,24.52,Unsafe
7.18,349.5,6.59,26.29,Unsafe
6.54,459.8,24.8,22.02,Unsafe
6.87,120.4,1.95,21.37,Safe
7.44,110.2,1.03,19.42,Safe
7.52,123.2,1.4,24.93,Safe
7.69,389.9,9.87,26.81,Unsafe
6.39,692.8,34.02,26.92,Unsafe
8.22,1116.2,18.72,27.34,Unsafe
6.5,434.2,28.23,25.96,Unsafe
9.45,1308.8,19.82,25.59,Unsafe
6.6,442.3,10.9,27.64,Unsafe
7.16,250.8,15.24,21.95,Unsafe
7.44,325.1,12.85,25.68,Unsafe
6.92,119.7,0.75,18.3,Safe
6.82,382.1,14.63,25.13,Unsafe
7.44,456.7,22.18,26.5,Unsafe
6.75,87.3,0.49,23.57,Safe
9.54,1800.3,16.32,28.55,Unsafe
7.8,937.1,25.98,27.77,Unsafe
7.45,139.6,0.83,23.4,Safe
7.61,346.2,16.78,24.05,Unsafe
7.36,115.4,1.79,25.55,Safe
8.25,975.5,21.18,28.63,Unsafe
6.58,496.3,26.25,27.2,Unsafe
7.7,640.1,1.03,23.65,Unsafe
6.21,360.2,34.36,25.3,Unsafe
7.74,556.6,3.36,21.82,Unsafe
8.14,2075.8,19.83,25.6,Unsafe
6.96,176.3,2.38,25.17,Safe
6.84,373.5,20.43,24.52,Unsafe
8.43,1715.0,15.91,28.49,Unsafe
7.18,340.5,15.78,28.53,Unsafe
7.84,1051.8,15.8,28.68,Unsafe
9.46,1965.2,9.91,27.38,Unsafe
6.5,635.5,21.04,23.49,Unsafe
7.08,167.4,1.5,26.52,Safe
6.92,338.2,15.26,23.09,Unsafe
9.63,1295.5,8.68,25.7,Unsafe
7.42,70.6,0.83,22.09,Safe
6.72,414.2,26.52,24.67,Unsafe
7.17,461.0,26.63,26.1,Unsafe
7.97,784.3,2.51,25.6,Unsafe
7.24,697.0,12.42,26.19,Unsafe
6.46,405.3,15.56,25.92,Unsafe
6.9,724.3,29.52,27.37,Unsafe
9.25,2397.3,21.72,28.83,Unsafe
7.48,86.2,1.06,21.59,Safe
7.54,845.9,1.31,27.07,Unsafe
9.31,2584.9,15.1,28.27,Unsafe
6.54,408.0,3.74,23.89,Unsafe
6.99,326.2,16.98,24.42,Unsafe
6.78,91.5,0.61,23.25,Safe
8.42,1763.7,16.02,24.76,Unsafe
7.02,235.1,8.29,22.82,Unsafe
6.51,353.6,27.36,27.84,Unsafe
7.35,254.4,18.25,25.15,Unsafe
6.24,709.9,22.19,27.13,Unsafe
