station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-02 20:40:00+00:00,7.5,1.7,7.4,514,7.5,7.5,7.5,1.7,1.7,1.7,7.4,7.4,7.4,514.0,514.0,514.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,7.4,0.0,7.4,0.0,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 20:45:00+00:00,7.6,1.7,7.5,514,7.5,7.5,7.5,1.7,1.7,1.7,7.4,7.4,7.4,514.0,514.0,514.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7,0.0,7.4,0.0,7.4,0.0,514.0,0.0,514.0,0.0,0.09999999999999964,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 20:50:00+00:00,7.6,1.7,7.4,514,7.6,7.5,7.5,1.7,1.7,1.7,7.5,7.4,7.4,514.0,514.0,514.0,7.533333333333332,0.05773502691895551,7.516666666666667,0.040824829046385555,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.416666666666667,0.04082482904616385,514.0,0.0,514.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 20:55:00+00:00,7.6,1.7,7.4,514,7.6,7.6,7.5,1.7,1.7,1.7,7.4,7.5,7.4,514.0,514.0,514.0,7.566666666666666,0.05773502691895487,7.533333333333334,0.05163977794943085,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.416666666666667,0.04082482904616385,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:00:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.4,7.4,7.5,514.0,514.0,514.0,7.6,0.0,7.55,0.05477225575051467,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.416666666666667,0.04082482904616385,514.0,0.0,514.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 21:05:00+00:00,7.6,1.7,7.4,514,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.4,7.4,514.0,514.0,514.0,7.6,0.0,7.566666666666666,0.05163977794942945,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.433333333333334,0.051639777949261056,514.0,0.0,514.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 21:10:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.4,7.5,7.4,514.0,514.0,514.0,7.6,0.0,7.583333333333333,0.04082482904638201,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.4333333333333345,0.051639777949261056,514.0,0.0,514.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 21:15:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.4,7.5,514.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.466666666666666,0.05773502691901232,7.45,0.054772255750359745,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:20:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.4,514.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.466666666666666,0.05773502691901232,7.45,0.054772255750359745,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:25:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.5,514.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.5,0.0,7.466666666666666,0.05163977794927074,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:30:00+00:00,7.6,1.7,7.5,514,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.5,514.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.5,0.0,7.483333333333334,0.040824829046188185,514.0,0.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:35:00+00:00,7.6,1.7,7.5,513,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.5,514.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.5,0.0,7.483333333333334,0.040824829046188185,514.0,0.0,514.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-02 21:40:00+00:00,7.6,1.7,7.5,513,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.5,513.0,514.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.5,0.0,7.5,0.0,513.6666666666666,0.5773502690068018,513.8333333333334,0.40824830138814544,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:45:00+00:00,7.6,1.7,7.4,513,7.6,7.6,7.6,1.7,1.7,1.7,7.5,7.5,7.5,513.0,513.0,514.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.5,0.0,7.5,0.0,513.3333333333334,0.5773502690068018,513.6666666666666,0.5163977881312307,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-02 21:50:00+00:00,7.5,1.7,7.4,513,7.6,7.6,7.6,1.7,1.7,1.7,7.4,7.5,7.5,513.0,513.0,513.0,7.6,0.0,7.6,0.0,1.7,0.0,1.7,0.0,7.466666666666666,0.05773502691901232,7.483333333333333,0.040824829046188185,513.0,0.0,513.5,0.5477225656486135,-0.09999999999999964,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 21:55:00+00:00,7.5,1.8,7.4,513,7.5,7.6,7.6,1.7,1.7,1.7,7.4,7.4,7.5,513.0,513.0,513.0,7.566666666666666,0.05773502691895487,7.583333333333333,0.04082482904638201,1.7,0.0,1.7,0.0,7.433333333333333,0.05773502691900065,7.466666666666668,0.05163977794927074,513.0,0.0,513.3333333333334,0.5163977881322912,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:00:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.6,1.8,1.7,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.533333333333332,0.05773502691895551,7.566666666666666,0.05163977794942945,1.7333333333332985,0.0577350273085028,1.7166666666666668,0.040824831673303724,7.4,0.0,7.449999999999999,0.054772255750359745,513.0,0.0,513.1666666666666,0.4082483013907994,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:05:00+00:00,7.5,1.7,7.4,513,7.5,7.5,7.5,1.8,1.8,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.55,0.05477225575051468,1.766666666666632,0.05773502730849599,1.7333333333333334,0.05163978002606293,7.4,0.0,7.4333333333333345,0.051639777949261056,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:10:00+00:00,7.5,1.7,7.4,513,7.5,7.5,7.5,1.7,1.8,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.533333333333334,0.05163977794943085,1.766666666666632,0.05773502730849599,1.7333333333333332,0.05163978002606293,7.4,0.0,7.416666666666668,0.04082482904616385,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:15:00+00:00,7.5,1.7,7.4,513,7.5,7.5,7.5,1.7,1.7,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.516666666666667,0.040824829046385555,1.7333333333332985,0.05773502730850291,1.7333333333333334,0.05163978002606293,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:20:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.5,1.7,1.7,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7333333333333332,0.05163978002606293,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:25:00+00:00,7.5,1.7,7.4,513,7.5,7.5,7.5,1.8,1.7,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.05773502730850291,1.75,0.05477225770826039,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:30:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.5,1.7,1.8,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.05773502730850291,1.7333333333333332,0.05163978002606293,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:35:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.5,1.8,1.7,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849599,1.7333333333333334,0.05163978002606293,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:40:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.5,1.8,1.8,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849599,1.75,0.05477225770826039,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:45:00+00:00,7.5,1.7,7.4,513,7.5,7.5,7.5,1.8,1.8,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.8,0.0,1.7666666666666666,0.05163978002580322,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:50:00+00:00,7.5,1.8,7.4,513,7.5,7.5,7.5,1.7,1.8,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849599,1.7666666666666668,0.05163978002580322,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 22:55:00+00:00,7.5,1.9,7.4,513,7.5,7.5,7.5,1.8,1.7,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849599,1.7666666666666666,0.05163978002580322,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.09999999999999987,0.0,0.0,1.0
USGS-01649190,2024-02-02 23:00:00+00:00,7.5,2.2,7.4,513,7.5,7.5,7.5,1.9,1.8,1.7,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.7999999999999652,0.10000000022489314,1.8,0.06324555489850531,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.30000000000000027,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:05:00+00:00,7.5,2.2,7.3,513,7.5,7.5,7.5,2.2,1.9,1.8,7.4,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.966666666666632,0.20816660005463886,1.8666666666666665,0.1751190077662413,7.4,0.0,7.4,0.0,513.0,0.0,513.0,0.0,0.0,0.0,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-02 23:10:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.2,2.2,1.9,7.3,7.4,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0999999999999654,0.17320508088670902,1.9333333333333333,0.2160246904429659,7.366666666666666,0.05773502691897847,7.383333333333334,0.040824829046152,513.0,0.0,513.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:15:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.0,2.2,2.2,7.3,7.3,7.4,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.1333333333332987,0.11547005403265344,1.9666666666666668,0.2065591123164321,7.333333333333333,0.05773502691896693,7.366666666666667,0.051639777949242384,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:20:00+00:00,7.5,2.1,7.3,513,7.5,7.5,7.5,2.0,2.0,2.2,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.066666666666632,0.11547005403266035,2.016666666666667,0.16020819854461932,7.3,0.0,7.3500000000000005,0.0547722557503331,513.0,0.0,513.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:25:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.1,2.0,2.0,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.033333333333298,0.057735027308439865,2.066666666666667,0.12110601504827054,7.3,0.0,7.333333333333333,0.0516397779492326,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:30:00+00:00,7.5,2.1,7.3,513,7.5,7.5,7.5,2.0,2.1,2.0,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.033333333333298,0.057735027308439865,2.0833333333333335,0.09831920911428502,7.3,0.0,7.316666666666666,0.04082482904612736,513.0,0.0,513.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:35:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.1,2.0,2.1,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.066666666666632,0.05773502730843279,2.066666666666667,0.08164965940450648,7.3,0.0,7.3,0.0,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:40:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.0,2.1,2.0,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.033333333333298,0.057735027308439865,2.033333333333333,0.051639780023725254,7.3,0.0,7.3,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:45:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.0,2.0,2.1,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.033333333333298,0.057735027308439865,2.033333333333333,0.051639780023725254,7.3,0.0,7.3,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:50:00+00:00,7.5,2.0,7.3,513,7.5,7.5,7.5,2.0,2.0,2.0,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0,0.0,2.033333333333333,0.051639780023725254,7.3,0.0,7.3,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-02 23:55:00+00:00,7.5,2.0,7.2,513,7.5,7.5,7.5,2.0,2.0,2.0,7.3,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0,0.0,2.016666666666667,0.04082483167034667,7.3,0.0,7.3,0.0,513.0,0.0,513.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 00:00:00+00:00,7.5,2.0,7.2,513,7.5,7.5,7.5,2.0,2.0,2.0,7.2,7.3,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0,0.0,2.016666666666667,0.04082483167034667,7.266666666666666,0.057735026918942965,7.283333333333334,0.0408248290461147,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:05:00+00:00,7.5,2.0,7.2,513,7.5,7.5,7.5,2.0,2.0,2.0,7.2,7.2,7.3,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0,0.0,2.0,0.0,7.233333333333332,0.05773502691893155,7.266666666666666,0.05163977794921265,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:10:00+00:00,7.5,1.9,7.2,512,7.5,7.5,7.5,2.0,2.0,2.0,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0,0.0,2.0,0.0,7.2,0.0,7.25,0.054772255750304984,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-03 00:15:00+00:00,7.5,1.9,7.2,513,7.5,7.5,7.5,1.9,2.0,2.0,7.2,7.2,7.2,512.0,513.0,513.0,7.5,0.0,7.5,0.0,1.966666666666632,0.057735027308454256,1.9833333333333332,0.04082483167067519,7.2,0.0,7.233333333333334,0.051639777949202964,512.6666666666666,0.5773502690068018,512.8333333333334,0.4082483013920897,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-02-03 00:20:00+00:00,7.5,1.8,7.2,513,7.5,7.5,7.5,1.9,1.9,2.0,7.2,7.2,7.2,513.0,512.0,513.0,7.5,0.0,7.5,0.0,1.9333333333332983,0.05773502730846156,1.9666666666666666,0.051639780024244644,7.2,0.0,7.216666666666666,0.040824829046090375,512.6666666666666,0.5773502690068018,512.8333333333334,0.4082483013920897,0.0,-0.09999999999999987,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:25:00+00:00,7.5,1.8,7.2,513,7.5,7.5,7.5,1.8,1.9,1.9,7.2,7.2,7.2,513.0,513.0,512.0,7.5,0.0,7.5,0.0,1.8666666666666316,0.057735027308476246,1.9333333333333336,0.08164965940516344,7.2,0.0,7.2,0.0,512.6666666666666,0.5773502690068018,512.8333333333334,0.4082483013920897,0.0,0.0,0.0,0.0,1.0
USGS-01649190,2024-02-03 00:30:00+00:00,7.5,2.0,7.2,513,7.5,7.5,7.5,1.8,1.8,1.9,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.8333333333332984,0.05773502730848363,1.9000000000000001,0.08944272029818494,7.2,0.0,7.2,0.0,513.0,0.0,512.8333333333334,0.4082483013920897,0.0,0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:35:00+00:00,7.5,2.1,7.2,513,7.5,7.5,7.5,2.0,1.8,1.8,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.8666666666666316,0.11547005403268194,1.8999999999999997,0.08944272029818494,7.2,0.0,7.2,0.0,513.0,0.0,512.8333333333334,0.4082483013920897,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:40:00+00:00,7.5,2.1,7.2,513,7.5,7.5,7.5,2.1,2.0,1.8,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,1.966666666666632,0.15275252331240846,1.9166666666666667,0.11690452036167212,7.2,0.0,7.2,0.0,513.0,0.0,512.8333333333334,0.4082483013920897,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:45:00+00:00,7.5,2.1,7.2,513,7.5,7.5,7.5,2.1,2.1,2.0,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.0666666666666313,0.05773502730843103,1.9500000000000002,0.13784048829824685,7.2,0.0,7.2,0.0,513.0,0.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 00:50:00+00:00,7.5,2.0,7.2,512,7.5,7.5,7.5,2.1,2.1,2.1,7.2,7.2,7.2,513.0,513.0,513.0,7.5,0.0,7.5,0.0,2.1,0.0,1.9833333333333334,0.1471960151666443,7.2,0.0,7.2,0.0,513.0,0.0,513.0,0.0,0.0,-0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-03 00:55:00+00:00,7.5,1.8,7.2,512,7.5,7.5,7.5,2.0,2.1,2.1,7.2,7.2,7.2,512.0,513.0,513.0,7.5,0.0,7.5,0.0,2.066666666666632,0.05773502730843103,2.0166666666666666,0.11690452036132802,7.2,0.0,7.2,0.0,512.6666666666666,0.5773502690068018,512.8333333333334,0.4082483013920897,0.0,-0.19999999999999996,0.0,0.0,1.0
USGS-01649190,2024-02-03 01:00:00+00:00,7.5,2.0,7.1,512,7.5,7.5,7.5,1.8,2.0,2.1,7.2,7.2,7.2,512.0,512.0,513.0,7.5,0.0,7.5,0.0,1.9666666666666315,0.15275252331240846,2.016666666666667,0.11690452036132802,7.2,0.0,7.2,0.0,512.3333333333334,0.5773502690068018,512.6666666666666,0.5163977881343489,0.0,0.19999999999999996,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-03 01:05:00+00:00,7.5,2.0,7.1,512,7.5,7.5,7.5,2.0,1.8,2.0,7.1,7.2,7.2,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.9333333333332983,0.11547005403267444,2.016666666666667,0.11690452036132802,7.166666666666667,0.05773502691890848,7.183333333333334,0.04082482904607852,512.0,0.0,512.5,0.5477225656515534,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:10:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,2.0,2.0,1.8,7.1,7.1,7.2,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.9333333333332983,0.11547005403267444,2.0,0.1095445124789868,7.133333333333333,0.05773502691889649,7.166666666666667,0.0516397779491843,512.0,0.0,512.3333333333334,0.5163977881354094,0.0,-0.19999999999999996,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:15:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,1.8,2.0,2.0,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.9333333333332983,0.11547005403267444,1.95,0.1224744880140314,7.1,0.0,7.1499999999999995,0.05477225575027843,512.0,0.0,512.1666666666666,0.4082483013947436,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:20:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,1.8,1.8,2.0,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8666666666666316,0.1154700540326821,1.9000000000000001,0.10954451247935397,7.1,0.0,7.133333333333333,0.051639777949174924,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:25:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,1.8,1.8,1.8,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8666666666666665,0.10327955693666013,7.1,0.0,7.116666666666666,0.040824829046054986,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:30:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,1.8,1.8,1.8,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8666666666666665,0.10327955693666013,7.1,0.0,7.1,0.0,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:35:00+00:00,7.5,1.7,7.1,512,7.5,7.5,7.5,1.8,1.8,1.8,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.8,0.0,1.8333333333333333,0.08164965940565612,7.1,0.0,7.1,0.0,512.0,0.0,512.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:40:00+00:00,7.5,1.8,7.1,512,7.5,7.5,7.5,1.7,1.8,1.8,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.766666666666632,0.05773502730849961,1.7833333333333332,0.04082483167264638,7.1,0.0,7.1,0.0,512.0,0.0,512.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:45:00+00:00,7.5,1.7,7.1,512,7.5,7.5,7.5,1.8,1.7,1.8,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7666666666666317,0.05773502730849961,1.7833333333333334,0.04082483167264638,7.1,0.0,7.1,0.0,512.0,0.0,512.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 01:50:00+00:00,7.5,1.7,7.0,512,7.5,7.5,7.5,1.7,1.8,1.7,7.1,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.057735027308507304,1.7666666666666666,0.05163978002580316,7.1,0.0,7.1,0.0,512.0,0.0,512.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-03 01:55:00+00:00,7.5,1.7,7.0,512,7.5,7.5,7.5,1.7,1.7,1.8,7.0,7.1,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.057735027308507304,1.75,0.05477225770826048,7.066666666666666,0.05773502691887277,7.083333333333333,0.040824829046043135,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:00:00+00:00,7.5,1.7,7.0,512,7.5,7.5,7.5,1.7,1.7,1.7,7.0,7.0,7.1,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7333333333333334,0.05163978002606317,7.033333333333332,0.05773502691886111,7.066666666666666,0.05163977794915638,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:05:00+00:00,7.5,1.7,7.0,512,7.5,7.5,7.5,1.7,1.7,1.7,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7166666666666666,0.04082483167330413,7.0,0.0,7.05,0.054772255750252366,512.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:10:00+00:00,7.5,1.8,7.0,512,7.5,7.5,7.5,1.7,1.7,1.7,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7,0.0,1.7166666666666668,0.04082483167330413,7.0,0.0,7.033333333333334,0.051639777949147474,512.0,0.0,512.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-03 02:15:00+00:00,7.5,1.7,7.0,512,7.5,7.5,7.5,1.8,1.7,1.7,7.0,7.0,7.0,512.0,512.0,512.0,7.5,0.0,7.5,0.0,1.7333333333332985,0.057735027308507304,1.7166666666666666,0.04082483167330413,7.0,0.0,7.016666666666667,0.040824829046020576,512.0,0.0,512.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
