station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-02-02 15:50:00+00:00,7.5,1.9,6.6,518,0.0,0,0.023288680240511894
USGS-01649190,2024-02-02 15:55:00+00:00,7.5,1.8,6.6,518,0.0,0,0.025502337142825127
USGS-01649190,2024-02-02 16:00:00+00:00,7.5,1.7,6.6,518,0.0,0,0.07620846480131149
USGS-01649190,2024-02-02 16:05:00+00:00,7.5,1.8,6.6,518,0.0,0,0.04830436035990715
USGS-01649190,2024-02-02 16:10:00+00:00,7.5,1.7,6.6,518,0.0,0,0.04630422592163086
USGS-01649190,2024-02-02 16:15:00+00:00,7.5,1.8,6.6,518,0.0,0,0.03126592934131622
USGS-01649190,2024-02-02 16:20:00+00:00,7.5,1.8,6.6,518,0.0,0,0.022901007905602455
USGS-01649190,2024-02-02 16:25:00+00:00,7.5,1.7,6.6,518,0.0,0,0.04728088900446892
USGS-01649190,2024-02-02 16:30:00+00:00,7.5,1.8,6.6,518,0.0,0,0.032926999032497406
USGS-01649190,2024-02-02 16:35:00+00:00,7.5,1.7,6.6,518,0.0,0,0.04460566118359566
USGS-01649190,2024-02-02 16:40:00+00:00,7.5,1.8,6.7,518,0.0,0,0.02680957317352295
USGS-01649190,2024-02-02 16:45:00+00:00,7.5,1.8,6.7,518,0.0,0,0.022822948172688484
USGS-01649190,2024-02-02 16:50:00+00:00,7.5,1.8,6.7,517,0.0,0,0.02166113257408142
USGS-01649190,2024-02-02 16:55:00+00:00,7.5,1.8,6.7,517,0.0,0,0.02511378563940525
USGS-01649190,2024-02-02 17:00:00+00:00,7.5,1.8,6.8,517,0.0,0,0.016383765265345573
USGS-01649190,2024-02-02 17:05:00+00:00,7.5,1.8,6.8,517,0.0,0,0.01982065476477146
USGS-01649190,2024-02-02 17:10:00+00:00,7.5,1.7,6.8,517,0.0,0,0.028124207630753517
USGS-01649190,2024-02-02 17:15:00+00:00,7.5,1.7,6.8,517,0.0,0,0.025266868993639946
USGS-01649190,2024-02-02 17:20:00+00:00,7.5,1.7,6.9,517,0.0,0,0.02867840602993965
USGS-01649190,2024-02-02 17:25:00+00:00,7.5,1.8,6.9,517,0.0,0,0.022564968094229698
USGS-01649190,2024-02-02 17:30:00+00:00,7.5,1.8,6.9,517,0.0,0,0.02006269246339798
USGS-01649190,2024-02-02 17:35:00+00:00,7.5,1.8,6.9,517,0.0,0,0.019311418756842613
USGS-01649190,2024-02-02 17:40:00+00:00,7.5,1.7,6.9,517,0.0,0,0.0436408706009388
USGS-01649190,2024-02-02 17:45:00+00:00,7.5,1.7,7.0,516,0.0,0,0.03223401680588722
USGS-01649190,2024-02-02 17:50:00+00:00,7.5,1.7,7.0,516,0.0,0,0.0345788300037384
USGS-01649190,2024-02-02 17:55:00+00:00,7.5,1.7,7.0,516,0.0,0,0.03998847305774689
USGS-01649190,2024-02-02 18:00:00+00:00,7.5,1.7,7.0,516,0.0,0,0.042884837836027145
USGS-01649190,2024-02-02 18:05:00+00:00,7.5,1.8,7.0,516,0.0,0,0.024352572858333588
USGS-01649190,2024-02-02 18:10:00+00:00,7.5,1.8,7.0,516,0.0,0,0.02410866506397724
USGS-01649190,2024-02-02 18:15:00+00:00,7.5,1.7,7.1,516,0.0,0,0.03849169984459877
USGS-01649190,2024-02-02 18:20:00+00:00,7.5,1.7,7.1,516,0.0,0,0.03531905263662338
USGS-01649190,2024-02-02 18:25:00+00:00,7.5,1.7,7.1,516,0.0,0,0.032942574471235275
USGS-01649190,2024-02-02 18:30:00+00:00,7.5,1.7,7.1,516,0.0,0,0.03380659595131874
USGS-01649190,2024-02-02 18:35:00+00:00,7.5,1.7,7.1,516,0.0,0,0.03846368193626404
USGS-01649190,2024-02-02 18:40:00+00:00,7.5,1.7,7.2,516,0.0,0,0.021153518930077553
USGS-01649190,2024-02-02 18:45:00+00:00,7.5,1.8,7.2,516,0.0,0,0.018564069643616676
USGS-01649190,2024-02-02 18:50:00+00:00,7.5,1.7,7.2,515,0.0,0,0.050689298659563065
USGS-01649190,2024-02-02 18:55:00+00:00,7.5,1.8,7.2,516,0.0,0,0.020359383895993233
USGS-01649190,2024-02-02 19:00:00+00:00,7.5,1.7,7.2,515,0.0,0,0.05731887370347977
USGS-01649190,2024-02-02 19:05:00+00:00,7.5,1.7,7.2,515,0.0,0,0.04273390769958496
USGS-01649190,2024-02-02 19:10:00+00:00,7.5,1.6,7.3,515,0.0,0,0.03887457773089409
USGS-01649190,2024-02-02 19:15:00+00:00,7.5,1.7,7.3,515,0.0,0,0.05962635576725006
USGS-01649190,2024-02-02 19:20:00+00:00,7.5,1.7,7.3,515,0.0,0,0.03624352440237999
USGS-01649190,2024-02-02 19:25:00+00:00,7.5,1.7,7.3,515,0.0,0,0.0298731941729784
USGS-01649190,2024-02-02 19:30:00+00:00,7.5,1.8,7.3,515,0.0,0,0.025282887741923332
USGS-01649190,2024-02-02 19:35:00+00:00,7.5,1.6,7.3,515,0.0,0,0.09423790127038956
USGS-01649190,2024-02-02 19:40:00+00:00,7.5,1.6,7.3,515,0.0,0,0.049635451287031174
USGS-01649190,2024-02-02 19:45:00+00:00,7.5,1.7,7.4,515,0.0,0,0.04745759442448616
USGS-01649190,2024-02-02 19:50:00+00:00,7.5,1.7,7.4,515,0.0,0,0.033777348697185516
USGS-01649190,2024-02-02 19:55:00+00:00,7.5,1.7,7.4,515,0.0,0,0.037959229201078415
USGS-01649190,2024-02-02 20:00:00+00:00,7.5,1.7,7.4,515,0.0,0,0.03461483120918274
USGS-01649190,2024-02-02 20:05:00+00:00,7.5,1.6,7.4,514,0.0,0,0.05728452280163765
USGS-01649190,2024-02-02 20:10:00+00:00,7.5,1.7,7.4,514,0.0,0,0.06369374692440033
USGS-01649190,2024-02-02 20:15:00+00:00,7.5,1.7,7.4,514,0.0,0,0.031881630420684814
USGS-01649190,2024-02-02 20:20:00+00:00,7.5,1.7,7.4,514,0.0,0,0.042216911911964417
USGS-01649190,2024-02-02 20:25:00+00:00,7.5,1.7,7.4,514,0.0,0,0.027813810855150223
USGS-01649190,2024-02-02 20:30:00+00:00,7.5,1.7,7.4,514,0.0,0,0.02574995905160904
USGS-01649190,2024-02-02 20:35:00+00:00,7.5,1.7,7.4,514,0.0,0,0.027313407510519028
USGS-01649190,2024-02-02 20:40:00+00:00,7.5,1.7,7.4,514,0.0,0,0.025479979813098907
USGS-01649190,2024-02-02 20:45:00+00:00,7.6,1.7,7.5,514,0.0,0,0.018677471205592155
USGS-01649190,2024-02-02 20:50:00+00:00,7.6,1.7,7.4,514,0.0,0,0.014283470809459686
USGS-01649190,2024-02-02 20:55:00+00:00,7.6,1.7,7.4,514,0.0,0,0.019128603860735893
USGS-01649190,2024-02-02 21:00:00+00:00,7.6,1.7,7.5,514,0.0,0,0.014795184135437012
USGS-01649190,2024-02-02 21:05:00+00:00,7.6,1.7,7.4,514,0.0,0,0.016712192445993423
USGS-01649190,2024-02-02 21:10:00+00:00,7.6,1.7,7.5,514,0.0,0,0.017331844195723534
USGS-01649190,2024-02-02 21:15:00+00:00,7.6,1.7,7.5,514,0.0,0,0.024694394320249557
USGS-01649190,2024-02-02 21:20:00+00:00,7.6,1.7,7.5,514,0.0,0,0.024694394320249557
USGS-01649190,2024-02-02 21:25:00+00:00,7.6,1.7,7.5,514,0.0,0,0.02829398773610592
USGS-01649190,2024-02-02 21:30:00+00:00,7.6,1.7,7.5,514,0.0,0,0.02573859691619873
USGS-01649190,2024-02-02 21:35:00+00:00,7.6,1.7,7.5,513,0.0,0,0.02764415554702282
USGS-01649190,2024-02-02 21:40:00+00:00,7.6,1.7,7.5,513,0.0,0,0.027367031201720238
USGS-01649190,2024-02-02 21:45:00+00:00,7.6,1.7,7.4,513,0.0,0,0.03419606015086174
USGS-01649190,2024-02-02 21:50:00+00:00,7.5,1.7,7.4,513,0.0,0,0.04216201603412628
USGS-01649190,2024-02-02 21:55:00+00:00,7.5,1.8,7.4,513,0.0,0,0.021492809057235718
USGS-01649190,2024-02-02 22:00:00+00:00,7.5,1.8,7.4,513,0.0,0,0.015811296179890633
USGS-01649190,2024-02-02 22:05:00+00:00,7.5,1.7,7.4,513,0.0,0,0.04008825123310089
USGS-01649190,2024-02-02 22:10:00+00:00,7.5,1.7,7.4,513,0.0,0,0.031795792281627655
USGS-01649190,2024-02-02 22:15:00+00:00,7.5,1.7,7.4,513,0.0,0,0.02880939096212387
USGS-01649190,2024-02-02 22:20:00+00:00,7.5,1.8,7.4,513,0.0,0,0.034814730286598206
USGS-01649190,2024-02-02 22:25:00+00:00,7.5,1.7,7.4,513,0.0,0,0.03845728561282158
USGS-01649190,2024-02-02 22:30:00+00:00,7.5,1.8,7.4,513,0.0,0,0.037794049829244614
USGS-01649190,2024-02-02 22:35:00+00:00,7.5,1.8,7.4,513,0.0,0,0.026154624298214912
USGS-01649190,2024-02-02 22:40:00+00:00,7.5,1.8,7.4,513,0.0,0,0.02275104448199272
USGS-01649190,2024-02-02 22:45:00+00:00,7.5,1.7,7.4,513,0.0,0,0.03783361613750458
USGS-01649190,2024-02-02 22:50:00+00:00,7.5,1.8,7.4,513,0.0,0,0.037794049829244614
USGS-01649190,2024-02-02 22:55:00+00:00,7.5,1.9,7.4,513,1.0,0,0.039557866752147675
USGS-01649190,2024-02-02 23:00:00+00:00,7.5,2.2,7.4,513,0.0,0,0.03897012397646904
USGS-01649190,2024-02-02 23:05:00+00:00,7.5,2.2,7.3,513,0.0,0,0.02655654028058052
USGS-01649190,2024-02-02 23:10:00+00:00,7.5,2.0,7.3,513,0.0,0,0.06642922759056091
USGS-01649190,2024-02-02 23:15:00+00:00,7.5,2.0,7.3,513,0.0,0,0.04587922245264053
USGS-01649190,2024-02-02 23:20:00+00:00,7.5,2.1,7.3,513,0.0,0,0.03431099280714989
USGS-01649190,2024-02-02 23:25:00+00:00,7.5,2.0,7.3,513,0.0,0,0.02825242280960083
USGS-01649190,2024-02-02 23:30:00+00:00,7.5,2.1,7.3,513,0.0,0,0.030996965244412422
USGS-01649190,2024-02-02 23:35:00+00:00,7.5,2.0,7.3,513,0.0,0,0.02343878149986267
USGS-01649190,2024-02-02 23:40:00+00:00,7.5,2.0,7.3,513,0.0,0,0.022599773481488228
USGS-01649190,2024-02-02 23:45:00+00:00,7.5,2.0,7.3,513,0.0,0,0.022476017475128174
USGS-01649190,2024-02-02 23:50:00+00:00,7.5,2.0,7.3,513,0.0,0,0.021514248102903366
USGS-01649190,2024-02-02 23:55:00+00:00,7.5,2.0,7.2,513,0.0,0,0.016709474846720695
USGS-01649190,2024-02-03 00:00:00+00:00,7.5,2.0,7.2,513,0.0,0,0.013126489706337452
USGS-01649190,2024-02-03 00:05:00+00:00,7.5,2.0,7.2,513,0.0,0,0.01378887239843607
USGS-01649190,2024-02-03 00:10:00+00:00,7.5,1.9,7.2,512,0.0,0,0.019239243119955063
USGS-01649190,2024-02-03 00:15:00+00:00,7.5,1.9,7.2,513,0.0,0,0.01419049222022295
USGS-01649190,2024-02-03 00:20:00+00:00,7.5,1.8,7.2,513,0.0,0,0.02948695421218872
USGS-01649190,2024-02-03 00:25:00+00:00,7.5,1.8,7.2,513,1.0,0,0.018521921709179878
USGS-01649190,2024-02-03 00:30:00+00:00,7.5,2.0,7.2,513,0.0,0,0.035976309329271317
USGS-01649190,2024-02-03 00:35:00+00:00,7.5,2.1,7.2,513,0.0,0,0.03342815861105919
USGS-01649190,2024-02-03 00:40:00+00:00,7.5,2.1,7.2,513,0.0,0,0.030734973028302193
USGS-01649190,2024-02-03 00:45:00+00:00,7.5,2.1,7.2,513,0.0,0,0.016989003866910934
USGS-01649190,2024-02-03 00:50:00+00:00,7.5,2.0,7.2,512,0.0,0,0.039441607892513275
USGS-01649190,2024-02-03 00:55:00+00:00,7.5,1.8,7.2,512,1.0,0,0.03618840128183365
USGS-01649190,2024-02-03 01:00:00+00:00,7.5,2.0,7.1,512,0.0,0,0.054713163524866104
USGS-01649190,2024-02-03 01:05:00+00:00,7.5,2.0,7.1,512,0.0,0,0.0359809584915638
USGS-01649190,2024-02-03 01:10:00+00:00,7.5,1.8,7.1,512,0.0,0,0.06538071483373642
USGS-01649190,2024-02-03 01:15:00+00:00,7.5,1.8,7.1,512,0.0,0,0.027936283499002457
USGS-01649190,2024-02-03 01:20:00+00:00,7.5,1.8,7.1,512,0.0,0,0.026214273646473885
USGS-01649190,2024-02-03 01:25:00+00:00,7.5,1.8,7.1,512,0.0,0,0.026066677644848824
USGS-01649190,2024-02-03 01:30:00+00:00,7.5,1.8,7.1,512,0.0,0,0.02601088024675846
USGS-01649190,2024-02-03 01:35:00+00:00,7.5,1.7,7.1,512,0.0,0,0.03220590576529503
USGS-01649190,2024-02-03 01:40:00+00:00,7.5,1.8,7.1,512,0.0,0,0.03435515984892845
USGS-01649190,2024-02-03 01:45:00+00:00,7.5,1.7,7.1,512,0.0,0,0.0387413464486599
USGS-01649190,2024-02-03 01:50:00+00:00,7.5,1.7,7.0,512,0.0,0,0.039332106709480286
USGS-01649190,2024-02-03 01:55:00+00:00,7.5,1.7,7.0,512,0.0,0,0.033470433205366135
USGS-01649190,2024-02-03 02:00:00+00:00,7.5,1.7,7.0,512,0.0,0,0.03225913271307945
USGS-01649190,2024-02-03 02:05:00+00:00,7.5,1.7,7.0,512,0.0,0,0.025103244930505753
USGS-01649190,2024-02-03 02:10:00+00:00,7.5,1.8,7.0,512,0.0,0,0.024334480985999107
USGS-01649190,2024-02-03 02:15:00+00:00,7.5,1.7,7.0,512,0.0,0,0.04931632801890373
USGS-01649190,2024-02-03 02:20:00+00:00,7.5,1.8,7.0,512,0.0,0,0.03435515984892845
USGS-01649190,2024-02-03 02:25:00+00:00,7.5,1.8,7.0,512,0.0,0,0.026154624298214912
USGS-01649190,2024-02-03 02:30:00+00:00,7.5,1.8,7.0,512,0.0,0,0.02275104448199272
USGS-01649190,2024-02-03 02:35:00+00:00,7.5,1.8,7.0,512,0.0,0,0.026330377906560898
USGS-01649190,2024-02-03 02:40:00+00:00,7.5,1.8,6.9,512,0.0,0,0.020472532138228416
USGS-01649190,2024-02-03 02:45:00+00:00,7.5,1.8,6.9,512,0.0,0,0.01533754076808691
USGS-01649190,2024-02-03 02:50:00+00:00,7.5,1.8,6.9,512,0.0,0,0.014944257214665413
USGS-01649190,2024-02-03 02:55:00+00:00,7.5,1.8,6.9,512,0.0,0,0.016502633690834045
USGS-01649190,2024-02-03 03:00:00+00:00,7.5,1.8,6.9,512,0.0,0,0.018822411075234413
USGS-01649190,2024-02-03 03:05:00+00:00,7.5,1.9,6.9,512,1.0,0,0.023926718160510063
USGS-01649190,2024-02-03 03:10:00+00:00,7.5,2.1,6.9,512,0.0,0,0.032035551965236664
USGS-01649190,2024-02-03 03:15:00+00:00,7.5,1.9,6.9,512,0.0,0,0.06359472870826721
USGS-01649190,2024-02-03 03:20:00+00:00,7.5,1.8,6.9,512,0.0,0,0.03815963864326477
USGS-01649190,2024-02-03 03:25:00+00:00,7.5,1.8,6.9,512,0.0,0,0.04272156208753586
USGS-01649190,2024-02-03 03:30:00+00:00,7.5,1.8,6.9,512,0.0,0,0.02449614740908146
USGS-01649190,2024-02-03 03:35:00+00:00,7.5,1.7,6.8,512,1.0,0,0.032363440841436386
USGS-01649190,2024-02-03 03:40:00+00:00,7.5,1.9,6.8,512,0.0,0,0.03013552352786064
USGS-01649190,2024-02-03 03:45:00+00:00,7.5,1.7,6.8,512,0.0,0,0.08503948152065277
USGS-01649190,2024-02-03 03:50:00+00:00,7.5,1.7,6.8,512,0.0,0,0.05791939049959183
USGS-01649190,2024-02-03 03:55:00+00:00,7.5,1.7,6.8,512,0.0,0,0.037473518401384354
USGS-01649190,2024-02-03 04:00:00+00:00,7.5,1.7,6.8,512,0.0,0,0.031325485557317734
USGS-01649190,2024-02-03 04:05:00+00:00,7.5,1.8,6.8,512,0.0,0,0.02956746332347393
USGS-01649190,2024-02-03 04:10:00+00:00,7.5,1.8,6.8,512,0.0,0,0.02334439754486084
USGS-01649190,2024-02-03 04:15:00+00:00,7.5,1.8,6.7,512,0.0,0,0.026784179732203484
USGS-01649190,2024-02-03 04:20:00+00:00,7.5,1.7,6.7,512,0.0,0,0.039743680506944656
USGS-01649190,2024-02-03 04:25:00+00:00,7.5,1.8,6.7,512,0.0,0,0.02907198667526245
USGS-01649190,2024-02-03 04:30:00+00:00,7.5,1.8,6.7,512,0.0,0,0.021185750141739845
USGS-01649190,2024-02-03 04:35:00+00:00,7.5,1.8,6.7,512,0.0,0,0.021760260686278343
USGS-01649190,2024-02-03 04:40:00+00:00,7.5,1.8,6.7,512,0.0,0,0.019315745681524277
USGS-01649190,2024-02-03 04:45:00+00:00,7.5,1.8,6.7,512,0.0,0,0.019522110000252724
USGS-01649190,2024-02-03 04:50:00+00:00,7.5,1.8,6.6,512,0.0,0,0.020472532138228416
USGS-01649190,2024-02-03 04:55:00+00:00,7.5,1.8,6.6,512,0.0,0,0.014296199195086956
USGS-01649190,2024-02-03 05:00:00+00:00,7.5,1.8,6.6,511,0.0,0,0.015558904968202114
USGS-01649190,2024-02-03 05:05:00+00:00,7.5,1.8,6.6,511,0.0,0,0.018314212560653687
USGS-01649190,2024-02-03 05:10:00+00:00,7.5,1.8,6.6,511,0.0,0,0.01903492398560047
USGS-01649190,2024-02-03 05:15:00+00:00,7.5,1.8,6.6,511,0.0,0,0.020166706293821335
USGS-01649190,2024-02-03 05:20:00+00:00,7.5,1.8,6.6,511,0.0,0,0.017005303874611855
USGS-01649190,2024-02-03 05:25:00+00:00,7.5,1.7,6.5,511,0.0,0,0.027198221534490585
USGS-01649190,2024-02-03 05:30:00+00:00,7.5,1.7,6.5,511,0.0,0,0.03169780597090721
USGS-01649190,2024-02-03 05:35:00+00:00,7.5,1.7,6.5,511,0.0,0,0.032942574471235275
USGS-01649190,2024-02-03 05:40:00+00:00,7.5,1.7,6.5,511,0.0,0,0.03085087239742279
USGS-01649190,2024-02-03 05:45:00+00:00,7.5,1.8,6.5,511,0.0,0,0.03252562880516052
USGS-01649190,2024-02-03 05:50:00+00:00,7.5,1.7,6.5,511,0.0,0,0.056687016040086746
USGS-01649190,2024-02-03 05:55:00+00:00,7.5,1.7,6.4,511,0.0,0,0.034120410680770874
USGS-01649190,2024-02-03 06:00:00+00:00,7.5,1.7,6.4,511,0.0,0,0.037303950637578964
USGS-01649190,2024-02-03 06:05:00+00:00,7.5,1.7,6.4,511,0.0,0,0.028219105675816536
USGS-01649190,2024-02-03 06:10:00+00:00,7.5,1.7,6.4,511,0.0,0,0.0330008938908577
USGS-01649190,2024-02-03 06:15:00+00:00,7.5,1.7,6.4,511,0.0,0,0.04397859424352646
USGS-01649190,2024-02-03 06:20:00+00:00,7.5,1.7,6.4,511,0.0,0,0.038846276700496674
USGS-01649190,2024-02-03 06:25:00+00:00,7.5,1.7,6.4,511,0.0,0,0.03925296664237976
USGS-01649190,2024-02-03 06:30:00+00:00,7.5,1.7,6.3,511,0.0,0,0.039873164147138596
USGS-01649190,2024-02-03 06:35:00+00:00,7.5,1.7,6.3,511,0.0,0,0.03551455959677696
USGS-01649190,2024-02-03 06:40:00+00:00,7.5,1.6,6.3,511,0.0,0,0.061762262135744095
USGS-01649190,2024-02-03 06:45:00+00:00,7.5,1.7,6.3,511,0.0,0,0.08012216538190842
USGS-01649190,2024-02-03 06:50:00+00:00,7.5,1.7,6.3,511,0.0,0,0.06378202885389328
USGS-01649190,2024-02-03 06:55:00+00:00,7.5,1.7,6.3,511,0.0,0,0.06813984364271164
USGS-01649190,2024-02-03 07:00:00+00:00,7.5,1.7,6.2,511,0.0,0,0.051640503108501434
USGS-01649190,2024-02-03 07:05:00+00:00,7.5,1.7,6.2,511,0.0,0,0.04252137988805771
USGS-01649190,2024-02-03 07:10:00+00:00,7.5,1.7,6.2,511,0.0,0,0.046663202345371246
USGS-01649190,2024-02-03 07:15:00+00:00,7.5,1.6,6.2,511,0.0,0,0.06511388719081879
USGS-01649190,2024-02-03 07:20:00+00:00,7.5,1.7,6.2,511,0.0,0,0.08979211002588272
USGS-01649190,2024-02-03 07:25:00+00:00,7.5,1.8,6.2,511,0.0,0,0.0663423016667366
USGS-01649190,2024-02-03 07:30:00+00:00,7.5,1.7,6.1,511,0.0,0,0.08600189536809921
USGS-01649190,2024-02-03 07:35:00+00:00,7.5,1.6,6.1,511,0.0,0,0.10383735597133636
USGS-01649190,2024-02-03 07:40:00+00:00,7.5,1.6,6.1,511,0.0,0,0.07040230929851532
USGS-01649190,2024-02-03 07:45:00+00:00,7.5,1.7,6.1,511,0.0,0,0.08560986816883087
USGS-01649190,2024-02-03 07:50:00+00:00,7.5,1.7,6.1,511,0.0,0,0.07333582639694214
USGS-01649190,2024-02-03 07:55:00+00:00,7.5,1.7,6.0,511,0.0,0,0.07768512517213821
USGS-01649190,2024-02-03 08:00:00+00:00,7.5,1.7,6.0,511,0.0,0,0.056552667170763016
USGS-01649190,2024-02-03 08:05:00+00:00,7.5,1.8,6.0,511,0.0,0,0.05005660280585289
USGS-01649190,2024-02-03 08:10:00+00:00,7.5,1.8,6.0,511,0.0,0,0.037856485694646835
USGS-01649190,2024-02-03 08:15:00+00:00,7.5,1.7,6.0,511,0.0,0,0.10930128395557404
USGS-01649190,2024-02-03 08:20:00+00:00,7.5,1.8,6.0,511,0.0,0,0.07450372725725174
USGS-01649190,2024-02-03 08:25:00+00:00,7.5,1.7,6.0,511,0.0,0,0.08096454292535782
USGS-01649190,2024-02-03 08:30:00+00:00,7.5,1.7,5.9,511,0.0,0,0.05912460386753082
USGS-01649190,2024-02-03 08:35:00+00:00,7.5,1.7,5.9,511,0.0,0,0.058695659041404724
USGS-01649190,2024-02-03 08:40:00+00:00,7.5,1.8,5.9,511,0.0,0,0.045687008649110794
USGS-01649190,2024-02-03 08:45:00+00:00,7.5,1.8,5.9,511,1.0,0,0.03920483961701393
USGS-01649190,2024-02-03 08:50:00+00:00,7.5,2.2,5.9,511,0.0,0,0.06160295754671097
USGS-01649190,2024-02-03 08:55:00+00:00,7.5,1.9,5.9,511,1.0,0,0.09718513488769531
USGS-01649190,2024-02-03 09:00:00+00:00,7.5,2.2,5.9,511,0.0,0,0.09633539617061615
USGS-01649190,2024-02-03 09:05:00+00:00,7.5,2.1,5.8,511,0.0,0,0.05443200096487999
USGS-01649190,2024-02-03 09:10:00+00:00,7.5,2.3,5.8,511,0.0,0,0.045607827603816986
USGS-01649190,2024-02-03 09:15:00+00:00,7.5,2.2,5.8,511,0.0,0,0.04990150034427643
USGS-01649190,2024-02-03 09:20:00+00:00,7.5,2.2,5.8,511,0.0,0,0.031415604054927826
USGS-01649190,2024-02-03 09:25:00+00:00,7.5,2.1,5.8,511,0.0,0,0.036103636026382446
USGS-01649190,2024-02-03 09:30:00+00:00,7.5,2.1,5.7,511,0.0,0,0.03280838578939438
USGS-01649190,2024-02-03 09:35:00+00:00,7.5,2.0,5.7,511,0.0,0,0.046366628259420395
USGS-01649190,2024-02-03 09:40:00+00:00,7.5,2.0,5.7,511,1.0,0,0.035255223512649536
USGS-01649190,2024-02-03 09:45:00+00:00,7.5,2.4,5.7,511,1.0,0,0.06892206519842148
USGS-01649190,2024-02-03 09:50:00+00:00,7.5,2.8,5.7,511,0.0,0,0.07740524411201477
USGS-01649190,2024-02-03 09:55:00+00:00,7.5,2.5,5.7,511,1.0,0,0.16274493932724
USGS-01649190,2024-02-03 10:00:00+00:00,7.5,2.8,5.7,511,0.0,0,0.1524220108985901
USGS-01649190,2024-02-03 10:05:00+00:00,7.5,2.4,5.6,511,0.0,0,0.15565475821495056
USGS-01649190,2024-02-03 10:10:00+00:00,7.5,2.5,5.6,511,0.0,0,0.11638559401035309
USGS-01649190,2024-02-03 10:15:00+00:00,7.5,2.0,5.6,511,1.0,0,0.0850895568728447
USGS-01649190,2024-02-03 10:20:00+00:00,7.5,2.3,5.6,511,0.0,0,0.14941047132015228
USGS-01649190,2024-02-03 10:25:00+00:00,7.5,2.2,5.6,511,0.0,1,0.20837917923927307
USGS-01649190,2024-02-03 10:30:00+00:00,7.5,2.0,5.5,511,0.0,0,0.19846554100513458
USGS-01649190,2024-02-03 10:35:00+00:00,7.5,2.1,5.5,511,0.0,0,0.07208499312400818
USGS-01649190,2024-02-03 10:40:00+00:00,7.5,2.1,5.5,511,0.0,0,0.04437532648444176
USGS-01649190,2024-02-03 10:45:00+00:00,7.5,2.0,5.5,511,0.0,0,0.04490012302994728
USGS-01649190,2024-02-03 10:50:00+00:00,7.5,2.0,5.5,511,0.0,0,0.043137550354003906
USGS-01649190,2024-02-03 10:55:00+00:00,7.5,2.0,5.5,511,0.0,0,0.036253128200769424
USGS-01649190,2024-02-03 11:00:00+00:00,7.5,2.0,5.4,511,0.0,0,0.03371112421154976
USGS-01649190,2024-02-03 11:05:00+00:00,7.5,1.9,5.4,511,0.0,0,0.03196685388684273
USGS-01649190,2024-02-03 11:10:00+00:00,7.5,1.9,5.4,511,0.0,0,0.024930022656917572
USGS-01649190,2024-02-03 11:15:00+00:00,7.5,1.8,5.4,511,0.0,0,0.04326767846941948
USGS-01649190,2024-02-03 11:20:00+00:00,7.5,1.9,5.4,511,0.0,0,0.05311460420489311
USGS-01649190,2024-02-03 11:25:00+00:00,7.5,1.8,5.4,511,0.0,0,0.037657275795936584
USGS-01649190,2024-02-03 11:30:00+00:00,7.5,1.9,5.3,510,0.0,0,0.08802888542413712
USGS-01649190,2024-02-03 11:35:00+00:00,7.5,1.8,5.3,510,0.0,0,0.04031720384955406
USGS-01649190,2024-02-03 11:40:00+00:00,7.5,1.8,5.3,510,0.0,0,0.0638577863574028
USGS-01649190,2024-02-03 11:45:00+00:00,7.5,1.8,5.3,510,0.0,0,0.04569579288363457
USGS-01649190,2024-02-03 11:50:00+00:00,7.5,1.8,5.3,510,0.0,0,0.056641835719347
USGS-01649190,2024-02-03 11:55:00+00:00,7.5,1.9,5.3,510,0.0,0,0.04814721643924713
USGS-01649190,2024-02-03 12:00:00+00:00,7.5,1.8,5.2,510,0.0,0,0.03972819820046425
USGS-01649190,2024-02-03 12:05:00+00:00,7.5,1.8,5.2,510,0.0,0,0.059305258095264435
USGS-01649190,2024-02-03 12:10:00+00:00,7.5,1.8,5.2,510,0.0,0,0.03217006474733353
USGS-01649190,2024-02-03 12:15:00+00:00,7.5,1.8,5.2,510,0.0,0,0.02965480275452137
USGS-01649190,2024-02-03 12:20:00+00:00,7.5,1.8,5.2,510,0.0,0,0.03639843314886093
USGS-01649190,2024-02-03 12:25:00+00:00,7.5,1.8,5.2,510,0.0,0,0.03507188335061073
USGS-01649190,2024-02-03 12:30:00+00:00,7.5,1.8,5.2,510,0.0,0,0.03371687978506088
USGS-01649190,2024-02-03 12:35:00+00:00,7.5,1.8,5.1,510,0.0,0,0.026814328506588936
USGS-01649190,2024-02-03 12:40:00+00:00,7.5,1.8,5.1,510,0.0,0,0.025525415316224098
USGS-01649190,2024-02-03 12:45:00+00:00,7.5,1.7,5.1,510,0.0,0,0.05972994863986969
USGS-01649190,2024-02-03 12:50:00+00:00,7.5,1.8,5.1,510,0.0,0,0.0464981310069561
USGS-01649190,2024-02-03 12:55:00+00:00,7.5,1.8,5.1,510,0.0,0,0.0434684231877327
USGS-01649190,2024-02-03 13:00:00+00:00,7.5,1.7,5.1,510,0.0,0,0.10110916197299957
USGS-01649190,2024-02-03 13:05:00+00:00,7.5,1.8,5.1,510,0.0,0,0.06738442182540894
USGS-01649190,2024-02-03 13:10:00+00:00,7.5,1.8,5.0,510,0.0,0,0.03916500508785248
USGS-01649190,2024-02-03 13:15:00+00:00,7.5,1.7,5.0,510,0.0,0,0.10084424167871475
