station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-30 22:05:00+00:00,7.5,4.8,6.6,582,7.5,7.5,7.5,4.9,4.9,5.1,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.966666666666634,0.11547005403304246,5.016666666666667,0.09831920910032513,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:10:00+00:00,7.5,5.0,6.6,582,7.5,7.5,7.5,4.8,4.9,4.9,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.866666666666634,0.05773502730920459,4.966666666666667,0.12110601503703339,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:15:00+00:00,7.5,4.9,6.6,582,7.5,7.5,7.5,5.0,4.8,4.9,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530521,4.966666666666667,0.12110601503703339,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:20:00+00:00,7.5,4.8,6.6,582,7.5,7.5,7.5,4.9,5.0,4.8,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530521,4.933333333333334,0.10327955692282302,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:25:00+00:00,7.5,5.0,6.6,582,7.5,7.5,7.5,4.8,4.9,5.0,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530521,4.883333333333334,0.0752772666760117,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:30:00+00:00,7.5,4.9,6.6,582,7.5,7.5,7.5,5.0,4.8,4.9,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530521,4.8999999999999995,0.0894427202824941,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:35:00+00:00,7.5,5.0,6.6,582,7.5,7.5,7.5,4.9,5.0,4.8,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.8999999999999675,0.10000000022530521,4.8999999999999995,0.0894427202824941,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:40:00+00:00,7.5,4.8,6.5,582,7.5,7.5,7.5,5.0,4.9,5.0,6.6,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.966666666666634,0.057735027309199015,4.933333333333334,0.08164965938798939,6.6,0.0,6.6,0.0,582.0,0.0,582.0,0.0,0.0,-0.20000000000000018,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-30 22:45:00+00:00,7.5,5.0,6.5,582,7.5,7.5,7.5,4.8,5.0,4.9,6.5,6.6,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530521,4.8999999999999995,0.0894427202824941,6.566666666666666,0.05773502691871835,6.583333333333333,0.040824829045911566,582.0,0.0,582.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:50:00+00:00,7.5,4.9,6.5,582,7.5,7.5,7.5,5.0,4.8,5.0,6.5,6.5,6.6,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.933333333333301,0.1154700540330443,4.916666666666667,0.09831920910069869,6.533333333333332,0.05773502691870668,6.566666666666666,0.05163977794905174,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 22:55:00+00:00,7.5,4.8,6.5,582,7.5,7.5,7.5,4.9,5.0,4.8,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.1000000002253052,4.933333333333334,0.08164965938798924,6.5,0.0,6.550000000000001,0.05477225575015297,582.0,0.0,582.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:00:00+00:00,7.5,4.8,6.5,582,7.5,7.5,7.5,4.8,4.9,5.0,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.1000000002253052,4.8999999999999995,0.08944272028249398,6.5,0.0,6.533333333333334,0.05163977794904141,582.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:05:00+00:00,7.5,4.7,6.5,582,7.5,7.5,7.5,4.8,4.8,4.9,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.8333333333333,0.05773502730920643,4.883333333333334,0.09831920910082308,6.5,0.0,6.516666666666667,0.04082482904588545,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:10:00+00:00,7.5,4.8,6.5,582,7.5,7.5,7.5,4.7,4.8,4.8,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.766666666666634,0.05773502730921015,4.833333333333333,0.10327955692317856,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:15:00+00:00,7.5,4.8,6.5,582,7.5,7.5,7.5,4.8,4.7,4.8,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.766666666666634,0.05773502730921015,4.833333333333333,0.10327955692317856,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:20:00+00:00,7.5,5.1,6.5,582,7.5,7.5,7.5,4.8,4.8,4.7,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.766666666666633,0.05773502730921015,4.8,0.06324555487625916,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:25:00+00:00,7.5,4.7,6.5,582,7.5,7.5,7.5,5.1,4.8,4.8,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.1732050808869667,4.833333333333333,0.13662601098710317,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,-0.39999999999999947,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:30:00+00:00,7.5,4.9,6.5,582,7.5,7.5,7.5,4.7,5.1,4.8,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.8666666666666325,0.20816660005484616,4.816666666666667,0.1471960151575452,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:35:00+00:00,7.5,4.7,6.5,582,7.5,7.5,7.5,4.9,4.7,5.1,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.2000000001126515,4.833333333333333,0.15055453124448978,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:40:00+00:00,7.5,5.0,6.5,582,7.5,7.5,7.5,4.7,4.9,4.7,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.766666666666634,0.11547005403304862,4.833333333333333,0.15055453124448978,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:45:00+00:00,7.5,5.0,6.5,582,7.5,7.5,7.5,5.0,4.7,4.9,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.866666666666634,0.15275252331269135,4.866666666666667,0.16329931683330323,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-30 23:50:00+00:00,7.5,4.9,6.4,582,7.5,7.5,7.5,5.0,5.0,4.7,6.5,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.17320508088696662,4.8999999999999995,0.16733200593888903,6.5,0.0,6.5,0.0,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-30 23:55:00+00:00,7.5,5.0,6.4,582,7.5,7.5,7.5,4.9,5.0,5.0,6.4,6.5,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.966666666666634,0.057735027309194116,4.866666666666666,0.13662601098701363,6.466666666666666,0.05773502691868387,6.483333333333333,0.040824829045872396,582.0,0.0,582.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:00:00+00:00,7.5,4.9,6.4,582,7.5,7.5,7.5,5.0,4.9,5.0,6.4,6.4,6.5,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.966666666666634,0.057735027309194116,4.916666666666667,0.11690452034967196,6.433333333333334,0.0577350269186722,6.466666666666666,0.05163977794902077,582.0,0.0,582.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:05:00+00:00,7.5,4.9,6.4,581,7.5,7.5,7.5,4.9,5.0,4.9,6.4,6.4,6.4,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.933333333333301,0.05773502730919655,4.916666666666667,0.11690452034967196,6.4,0.0,6.449999999999999,0.054772255750123774,582.0,0.0,582.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 00:10:00+00:00,7.5,4.6,6.4,581,7.5,7.5,7.5,4.9,4.9,5.0,6.4,6.4,6.4,581.0,582.0,582.0,7.5,0.0,7.5,0.0,4.933333333333301,0.05773502730919655,4.95,0.05477225768119976,6.4,0.0,6.433333333333334,0.05163977794901045,581.6666666666666,0.5773502690068756,581.8333333333334,0.4082483010591381,0.0,-0.3000000000000007,0.0,0.0,1.0
USGS-01649190,2024-01-31 00:15:00+00:00,7.5,5.1,6.4,581,7.5,7.5,7.5,4.6,4.9,4.9,6.4,6.4,6.4,581.0,581.0,582.0,7.5,0.0,7.5,0.0,4.799999999999967,0.17320508088696898,4.883333333333334,0.1471960151573792,6.4,0.0,6.416666666666667,0.040824829045846285,581.3333333333334,0.5773502690068756,581.6666666666666,0.5163977878711907,0.0,0.5,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:20:00+00:00,7.5,4.9,6.4,581,7.5,7.5,7.5,5.1,4.6,4.9,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.866666666666633,0.2516611479318852,4.9,0.16733200593888928,6.4,0.0,6.4,0.0,581.0,0.0,581.5,0.5477225654034834,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:25:00+00:00,7.5,5.1,6.4,581,7.5,7.5,7.5,4.9,5.1,4.6,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.866666666666633,0.2516611479318852,4.8999999999999995,0.16733200593888928,6.4,0.0,6.4,0.0,581.0,0.0,581.3333333333334,0.5163977878723319,0.0,0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:30:00+00:00,7.5,4.8,6.4,581,7.5,7.5,7.5,5.1,4.9,5.1,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,5.0333333333333,0.11547005403303875,4.916666666666667,0.18348478650336897,6.4,0.0,6.4,0.0,581.0,0.0,581.1666666666666,0.40824830106205373,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:35:00+00:00,7.5,4.8,6.4,581,7.5,7.5,7.5,4.8,5.1,4.9,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.933333333333301,0.15275252331268913,4.9,0.18973666016753976,6.4,0.0,6.4,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:40:00+00:00,7.5,5.0,6.4,581,7.5,7.5,7.5,4.8,4.8,5.1,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.899999999999967,0.17320508088696632,4.883333333333333,0.1940790222517915,6.4,0.0,6.4,0.0,581.0,0.0,581.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:45:00+00:00,7.5,5.0,6.4,581,7.5,7.5,7.5,5.0,4.8,4.8,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.866666666666633,0.11547005403304432,4.949999999999999,0.13784048828807782,6.4,0.0,6.4,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 00:50:00+00:00,7.5,5.2,6.4,582,7.5,7.5,7.5,5.0,5.0,4.8,6.4,6.4,6.4,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.933333333333301,0.11547005403304202,4.933333333333334,0.12110601503713445,6.4,0.0,6.4,0.0,581.0,0.0,581.0,0.0,0.0,0.20000000000000018,0.0,1.0,0.0
USGS-01649190,2024-01-31 00:55:00+00:00,7.5,5.0,6.3,582,7.5,7.5,7.5,5.2,5.0,5.0,6.4,6.4,6.4,582.0,581.0,581.0,7.5,0.0,7.5,0.0,5.066666666666634,0.11547005403303676,4.983333333333333,0.16020819853596105,6.4,0.0,6.4,0.0,581.3333333333334,0.5773502690068756,581.1666666666666,0.40824830106205373,0.0,-0.20000000000000018,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-31 01:00:00+00:00,7.5,5.2,6.3,582,7.5,7.5,7.5,5.0,5.2,5.0,6.3,6.4,6.4,582.0,582.0,581.0,7.5,0.0,7.5,0.0,5.066666666666634,0.11547005403303676,4.966666666666667,0.15055453124416476,6.366666666666666,0.05773502691865002,6.383333333333333,0.04082482904583363,581.6666666666666,0.5773502690068756,581.3333333333334,0.5163977878723319,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:05:00+00:00,7.5,4.9,6.3,582,7.5,7.5,7.5,5.2,5.0,5.2,6.3,6.3,6.4,582.0,582.0,582.0,7.5,0.0,7.5,0.0,5.1333333333333,0.11547005403303401,5.033333333333333,0.15055453124400195,6.333333333333333,0.057735026918638487,6.366666666666667,0.05163977794899038,582.0,0.0,581.5,0.5477225654034834,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:10:00+00:00,7.5,4.9,6.3,582,7.5,7.5,7.5,4.9,5.2,5.0,6.3,6.3,6.3,582.0,582.0,582.0,7.5,0.0,7.5,0.0,5.0333333333333,0.1527525233126861,5.05,0.12247448800228639,6.3,0.0,6.3500000000000005,0.054772255750095304,582.0,0.0,581.6666666666666,0.5163977878711907,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:15:00+00:00,7.5,4.7,6.3,583,7.5,7.5,7.5,4.9,4.9,5.2,6.3,6.3,6.3,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.999999999999967,0.17320508088696382,5.033333333333333,0.13662601098656538,6.3,0.0,6.333333333333333,0.05163977794898037,582.0,0.0,581.8333333333334,0.4082483010591381,0.0,-0.20000000000000018,0.0,1.0,0.0
USGS-01649190,2024-01-31 01:20:00+00:00,7.5,4.8,6.3,583,7.5,7.5,7.5,4.7,4.9,4.9,6.3,6.3,6.3,583.0,582.0,582.0,7.5,0.0,7.5,0.0,4.8333333333333,0.11547005403304719,4.983333333333333,0.19407902225160203,6.3,0.0,6.316666666666666,0.040824829045808315,582.3333333333334,0.5773502690068756,582.1666666666666,0.40824830105764365,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:25:00+00:00,7.5,5.0,6.3,583,7.5,7.5,7.5,4.8,4.7,4.9,6.3,6.3,6.3,583.0,583.0,582.0,7.5,0.0,7.5,0.0,4.799999999999967,0.10000000022530942,4.916666666666667,0.17224014305087795,6.3,0.0,6.3,0.0,582.6666666666666,0.5773502690068756,582.3333333333334,0.5163977878688454,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:30:00+00:00,7.5,5.1,6.3,583,7.5,7.5,7.5,5.0,4.8,4.7,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,4.8333333333333,0.15275252331269285,4.916666666666667,0.17224014305087795,6.3,0.0,6.3,0.0,583.0,0.0,582.5,0.5477225654001965,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:35:00+00:00,7.5,5.2,6.3,583,7.5,7.5,7.5,5.1,5.0,4.8,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,4.966666666666634,0.15275252331268768,4.8999999999999995,0.14142135698518965,6.3,0.0,6.3,0.0,583.0,0.0,582.6666666666666,0.5163977878677043,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:40:00+00:00,7.5,5.0,6.3,583,7.5,7.5,7.5,5.2,5.1,5.0,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,5.099999999999967,0.10000000022529139,4.95,0.18708286990394302,6.3,0.0,6.3,0.0,583.0,0.0,582.8333333333334,0.4082483010547281,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:45:00+00:00,7.5,4.9,6.3,583,7.5,7.5,7.5,5.0,5.2,5.1,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,5.099999999999967,0.10000000022529139,4.966666666666667,0.18618986781817662,6.3,0.0,6.3,0.0,583.0,0.0,583.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:50:00+00:00,7.5,5.1,6.3,583,7.5,7.5,7.5,4.9,5.0,5.2,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,5.0333333333333,0.15275252331268518,5.0,0.14142135698492964,6.3,0.0,6.3,0.0,583.0,0.0,583.0,0.0,0.0,0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-31 01:55:00+00:00,7.5,4.8,6.3,583,7.5,7.5,7.5,5.1,4.9,5.0,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,4.999999999999967,0.10000000022529719,5.05,0.10488088582493005,6.3,0.0,6.3,0.0,583.0,0.0,583.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:00:00+00:00,7.5,4.9,6.3,583,7.5,7.5,7.5,4.8,5.1,4.9,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,4.933333333333301,0.1527525233126895,5.016666666666667,0.14719601515704567,6.3,0.0,6.3,0.0,583.0,0.0,583.0,0.0,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:05:00+00:00,7.5,4.9,6.3,582,7.5,7.5,7.5,4.9,4.8,5.1,6.3,6.3,6.3,583.0,583.0,583.0,7.5,0.0,7.5,0.0,4.9333333333333,0.1527525233126895,4.983333333333333,0.14719601515712893,6.3,0.0,6.3,0.0,583.0,0.0,583.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 02:10:00+00:00,7.5,5.0,6.2,582,7.5,7.5,7.5,4.9,4.9,4.8,6.3,6.3,6.3,582.0,583.0,583.0,7.5,0.0,7.5,0.0,4.866666666666633,0.05773502730920583,4.933333333333334,0.10327955692282235,6.3,0.0,6.3,0.0,582.6666666666666,0.5773502690068756,582.8333333333334,0.4082483010547281,0.0,0.09999999999999964,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-31 02:15:00+00:00,7.5,4.8,6.2,582,7.5,7.5,7.5,5.0,4.9,4.9,6.2,6.3,6.3,582.0,582.0,583.0,7.5,0.0,7.5,0.0,4.933333333333301,0.05773502730919724,4.933333333333334,0.10327955692282235,6.266666666666666,0.05773502691861451,6.283333333333334,0.040824829045795666,582.3333333333334,0.5773502690068756,582.6666666666666,0.5163977878677043,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:20:00+00:00,7.5,5.0,6.2,582,7.5,7.5,7.5,4.8,5.0,4.9,6.2,6.2,6.3,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.899999999999967,0.10000000022530423,4.916666666666667,0.11690452034967162,6.233333333333332,0.0577350269186031,6.266666666666667,0.05163977794896043,582.0,0.0,582.5,0.5477225654001965,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:25:00+00:00,7.5,4.8,6.2,582,7.5,7.5,7.5,5.0,4.8,5.0,6.2,6.2,6.2,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.933333333333301,0.1154700540330427,4.8999999999999995,0.08944272028249378,6.2,0.0,6.25,0.054772255750067174,582.0,0.0,582.3333333333334,0.5163977878688455,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:30:00+00:00,7.5,4.8,6.2,582,7.5,7.5,7.5,4.8,5.0,4.8,6.2,6.2,6.2,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.866666666666633,0.11547005403304608,4.9,0.08944272028249378,6.2,0.0,6.233333333333334,0.05163977794895074,582.0,0.0,582.1666666666666,0.40824830105764376,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:35:00+00:00,7.5,4.8,6.2,581,7.5,7.5,7.5,4.8,4.8,5.0,6.2,6.2,6.2,582.0,582.0,582.0,7.5,0.0,7.5,0.0,4.866666666666634,0.11547005403304608,4.883333333333334,0.09831920910082306,6.2,0.0,6.216666666666668,0.04082482904577133,582.0,0.0,582.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 02:40:00+00:00,7.5,4.9,6.2,581,7.5,7.5,7.5,4.8,4.8,4.8,6.2,6.2,6.2,581.0,582.0,582.0,7.5,0.0,7.5,0.0,4.8,0.0,4.866666666666666,0.10327955692306028,6.2,0.0,6.2,0.0,581.6666666666666,0.5773502690068756,581.8333333333334,0.4082483010591382,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:45:00+00:00,7.5,4.6,6.2,581,7.5,7.5,7.5,4.9,4.8,4.8,6.2,6.2,6.2,581.0,581.0,582.0,7.5,0.0,7.5,0.0,4.8333333333333,0.05773502730920814,4.85,0.08366600391777576,6.2,0.0,6.2,0.0,581.3333333333334,0.5773502690068756,581.6666666666666,0.5163977878711908,0.0,-0.3000000000000007,0.0,0.0,0.0
USGS-01649190,2024-01-31 02:50:00+00:00,7.5,4.6,6.2,580,7.5,7.5,7.5,4.6,4.9,4.8,6.2,6.2,6.2,581.0,581.0,581.0,7.5,0.0,7.5,0.0,4.766666666666633,0.1527525233126968,4.816666666666666,0.1329160143784808,6.2,0.0,6.2,0.0,581.0,0.0,581.5,0.5477225654034835,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-01-31 02:55:00+00:00,7.5,4.7,6.2,580,7.5,7.5,7.5,4.6,4.6,4.9,6.2,6.2,6.2,580.0,581.0,581.0,7.5,0.0,7.5,0.0,4.699999999999966,0.1732050808869752,4.75,0.122474488003188,6.2,0.0,6.2,0.0,580.6666666666666,0.5773502690068756,581.1666666666666,0.7527726584567345,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:00:00+00:00,7.5,4.6,6.2,580,7.5,7.5,7.5,4.7,4.6,4.6,6.2,6.2,6.2,580.0,580.0,581.0,7.5,0.0,7.5,0.0,4.6333333333333,0.0577350273092321,4.733333333333333,0.12110601503774286,6.2,0.0,6.2,0.0,580.3333333333334,0.5773502690068756,580.8333333333334,0.7527726584574895,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:05:00+00:00,7.5,4.8,6.2,579,7.5,7.5,7.5,4.6,4.7,4.6,6.2,6.2,6.2,580.0,580.0,580.0,7.5,0.0,7.5,0.0,4.6333333333333,0.0577350273092321,4.7,0.12649110724347368,6.2,0.0,6.2,0.0,580.0,0.0,580.5,0.5477225654066441,0.0,0.20000000000000018,0.0,-1.0,0.0
USGS-01649190,2024-01-31 03:10:00+00:00,7.5,4.8,6.2,579,7.5,7.5,7.5,4.8,4.6,4.7,6.2,6.2,6.2,579.0,580.0,580.0,7.5,0.0,7.5,0.0,4.699999999999966,0.1000000002253172,4.699999999999999,0.12649110724347368,6.2,0.0,6.2,0.0,579.6666666666666,0.5773502690068756,580.1666666666666,0.752772658459034,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:15:00+00:00,7.5,4.5,6.2,579,7.5,7.5,7.5,4.8,4.8,4.6,6.2,6.2,6.2,579.0,579.0,580.0,7.5,0.0,7.5,0.0,4.7333333333333,0.11547005403305362,4.683333333333333,0.09831920910157321,6.2,0.0,6.2,0.0,579.3333333333334,0.5773502690068756,579.8333333333334,0.7527726584597891,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:20:00+00:00,7.5,4.7,6.2,578,7.5,7.5,7.5,4.5,4.8,4.8,6.2,6.2,6.2,579.0,579.0,579.0,7.5,0.0,7.5,0.0,4.699999999999967,0.17320508088697456,4.666666666666667,0.12110601503794585,6.2,0.0,6.2,0.0,579.0,0.0,579.5,0.5477225654098046,0.0,0.20000000000000018,0.0,-1.0,0.0
USGS-01649190,2024-01-31 03:25:00+00:00,7.5,4.6,6.2,578,7.5,7.5,7.5,4.7,4.5,4.8,6.2,6.2,6.2,578.0,579.0,579.0,7.5,0.0,7.5,0.0,4.666666666666633,0.15275252331270095,4.683333333333334,0.11690452035040755,6.2,0.0,6.2,0.0,578.6666666666666,0.5773502690068756,579.1666666666666,0.7527726584613336,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:30:00+00:00,7.5,4.6,6.2,578,7.5,7.5,7.5,4.6,4.7,4.5,6.2,6.2,6.2,578.0,578.0,579.0,7.5,0.0,7.5,0.0,4.599999999999967,0.10000000022532432,4.666666666666667,0.12110601503794585,6.2,0.0,6.2,0.0,578.3333333333334,0.5773502690068756,578.8333333333334,0.7527726584620887,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-31 03:35:00+00:00,7.5,4.7,6.2,578,7.5,7.5,7.5,4.6,4.6,4.7,6.2,6.2,6.2,578.0,578.0,578.0,7.5,0.0,7.5,0.0,4.6333333333333,0.05773502730923245,4.666666666666667,0.12110601503794585,6.2,0.0,6.2,0.0,578.0,0.0,578.5,0.547722565412965,0.0,0.10000000000000053,0.0,0.0,0.0
